ID_LAT_LON_YEAR_WEEK,emission
ID_-27.73_29.87_2021_15,-0.055368109625695466
ID_-27.73_29.87_2021_16,-0.0697987362321664
ID_-27.73_29.87_2021_17,-0.013340760131649997
ID_-27.73_29.87_2021_18,-0.0532015724916948
ID_-27.73_29.87_2021_19,-0.07081373386943403
ID_-27.73_29.87_2021_20,-0.08315462482972356
ID_-27.73_29.87_2021_21,-0.07995579446901353
ID_-27.73_29.87_2021_22,-0.07874225838539796
ID_-27.73_29.87_2021_23,-0.061109555479539425
ID_-27.73_29.87_2021_24,-0.04336450762444157
ID_-27.73_29.87_2021_25,-0.06033103332274316
ID_-27.73_29.87_2021_26,-0.08084136309889768
ID_-27.73_29.87_2021_27,-0.06898092122129099
ID_-27.73_29.87_2021_28,-0.050175313027606826
ID_-27.73_29.87_2021_29,-0.0843853596809682
ID_-27.73_29.87_2021_30,-0.00874080180631994
ID_-27.73_29.87_2021_31,0.21773592637986647
ID_-27.73_29.87_2021_32,0.10331381757324588
ID_-27.73_29.87_2021_33,0.005186846797460896
ID_-27.73_29.87_2021_34,0.2073000775616602
ID_-27.73_29.87_2021_35,0.23258634341400483
ID_-27.73_29.87_2021_36,0.28305623067844143
ID_-27.73_29.87_2021_37,-0.06784917518360428
ID_-27.73_29.87_2021_38,-0.06963057107293004
ID_-27.73_29.87_2021_39,0.22741963372416596
ID_-27.73_29.87_2021_40,0.18657355178199542
ID_-27.73_29.87_2021_41,-0.047215388451671565
ID_-27.73_29.87_2021_42,-0.07171385758216371
ID_-27.73_29.87_2021_43,-0.06394321079096622
ID_-27.73_29.87_2021_44,-0.057626184508855934
ID_-27.73_29.87_2021_45,-0.05996820592054296
ID_-27.73_29.87_2021_46,-0.07058751498244482
ID_-27.73_29.87_2021_47,0.1604792271620097
ID_-27.73_29.87_2021_48,0.0870110060761489
ID_-27.73_29.87_2021_49,-0.052175919973351116
ID_-27.73_29.87_2021_50,-0.12429619174505135
ID_-27.73_29.87_2021_51,0.11390797393808805
ID_-27.73_29.87_2021_52,-0.06666616875293674
ID_-27.73_29.87_2022_1,0.15455668020046032
ID_-27.73_29.87_2022_2,0.0725950448477774
ID_-27.73_29.87_2022_3,0.0703065269700324
ID_-27.73_29.87_2022_4,-0.10601170796237082
ID_-27.73_29.87_2022_5,0.17068702655876697
ID_-27.73_29.87_2022_6,0.20334635976534485
ID_-27.73_29.87_2022_7,-0.0056679730107973125
ID_-27.73_29.87_2022_8,-0.07475571400728566
ID_-27.73_29.87_2022_9,-0.08724548223385949
ID_-27.73_29.87_2022_10,-0.051256455328897554
ID_-27.73_29.87_2022_11,-0.10164180293490113
ID_-27.73_29.87_2022_12,0.08193098344295502
ID_-27.73_29.87_2022_13,-0.10249811050440849
ID_-27.73_29.87_2022_14,-0.052266329604985604
ID_-27.73_29.87_2022_15,0.07616263627279275
ID_-27.73_29.87_2022_16,-0.10110880374672583
ID_-27.73_29.87_2022_17,-0.10083463321639241
ID_-27.73_29.87_2022_18,0.07544723106935557
ID_-27.73_29.87_2022_19,-0.10270549247348223
ID_-27.73_29.87_2022_20,-0.09092054116035848
ID_-27.73_29.87_2022_21,0.08532835580213939
ID_-27.73_29.87_2022_22,0.27421815860137766
ID_-27.73_29.87_2022_23,0.24702682354694908
ID_-27.73_29.87_2022_24,0.07998466821419019
ID_-27.73_29.87_2022_25,0.07608275132705905
ID_-27.73_29.87_2022_26,-0.09488759202777815
ID_-27.73_29.87_2022_27,0.2649577921834697
ID_-27.73_29.87_2022_28,0.26168252381283846
ID_-27.73_29.87_2022_29,0.01334785935938391
ID_-27.73_29.87_2022_30,-0.022190669604011663
ID_-27.73_29.87_2022_31,-0.06877804854393664
ID_-27.73_29.87_2022_32,-0.08971811731267103
ID_-27.73_29.87_2022_33,-0.0975731401015011
ID_-27.73_29.87_2022_34,0.11253602430069842
ID_-27.73_29.87_2022_35,-0.10103096975038889
ID_-27.73_29.87_2022_36,-0.0965023404698226
ID_-27.73_29.87_2022_37,0.2560740090586833
ID_-27.73_29.87_2022_38,0.26210581083016227
ID_-27.73_29.87_2022_39,0.21496785461818704
ID_-27.73_29.87_2022_40,0.2523978424879435
ID_-27.73_29.87_2022_41,-0.018784559273599455
ID_-27.73_29.87_2022_42,0.07121511279785907
ID_-27.73_29.87_2022_43,0.09720846153352194
ID_-27.73_29.87_2022_44,0.44608103995180026
ID_-27.73_29.87_2022_45,-0.0815685436486657
ID_-27.73_29.87_2022_46,-0.10487938291537599
ID_-27.73_29.87_2022_47,0.07037035473048396
ID_-27.73_29.87_2022_48,-0.08762167054765513
ID_-27.73_29.87_2022_52,-0.10730407033973392
ID_-27.73_29.97_2019_1,0.9612515355685104
ID_-27.73_29.97_2019_2,0.920599299296116
ID_-27.73_29.97_2019_3,0.8457799436800512
ID_-27.73_29.97_2019_4,0.8467010747517059
ID_-27.73_29.97_2019_5,1.0830063559232619
ID_-27.73_29.97_2019_6,0.8738371937301843
ID_-27.73_29.97_2019_7,-0.6358176246703416
ID_-27.73_29.97_2019_8,0.9042612914479066
ID_-27.73_29.97_2019_9,1.029722080763535
ID_-27.73_29.97_2019_10,0.665668283904983
ID_-27.73_29.97_2019_11,0.9213200298991251
ID_-27.73_29.97_2019_12,-0.7372589715519309
ID_-27.73_29.97_2019_13,0.819668752343543
ID_-27.73_29.97_2019_14,0.7808878071027735
ID_-27.73_29.97_2019_15,1.009705216637463
ID_-27.73_29.97_2019_16,0.47878325216153267
ID_-27.73_29.97_2019_17,0.5843583083232547
ID_-27.73_29.97_2019_18,0.5677864961344175
ID_-27.73_29.97_2019_19,0.7681930087978084
ID_-27.73_29.97_2019_20,0.8587079426325931
ID_-27.73_29.97_2019_21,0.9102013571990921
ID_-27.73_29.97_2019_22,0.8569464415250315
ID_-27.73_29.97_2019_23,0.3472709823253794
ID_-27.73_29.97_2019_24,0.6121895574415634
ID_-27.73_29.97_2019_25,0.437979679325372
ID_-27.73_29.97_2019_26,0.33256002925865297
ID_-27.73_29.97_2019_27,0.7976670720018941
ID_-27.73_29.97_2019_28,1.0684877538671174
ID_-27.73_29.97_2019_29,0.682992272904294
ID_-27.73_29.97_2019_30,0.7980158107117539
ID_-27.73_29.97_2019_31,0.6399374766011339
ID_-27.73_29.97_2019_32,0.7707607349624914
ID_-27.73_29.97_2019_33,0.45239876834811193
ID_-27.73_29.97_2019_34,0.9598178603026355
ID_-27.73_29.97_2019_35,0.6779082719734023
ID_-27.73_29.97_2019_36,0.8104730372807373
ID_-27.73_29.97_2019_37,0.8214966242793419
ID_-27.73_29.97_2019_38,0.9333623240186188
ID_-27.73_29.97_2019_39,0.7460793683848727
ID_-27.73_29.97_2019_40,0.7395692686436736
ID_-27.73_29.97_2019_41,0.8341407155996704
ID_-27.73_29.97_2019_42,0.8657038438001274
ID_-27.73_29.97_2019_43,0.731378456560282
ID_-27.73_29.97_2019_44,0.9069777993062889
ID_-27.73_29.97_2019_45,0.4645255624259487
ID_-27.73_29.97_2019_46,-0.4630351103101337
ID_-27.73_29.97_2019_47,0.8717801514754214
ID_-27.73_29.97_2019_48,1.5242866771165196
ID_-27.73_29.97_2019_49,0.22361025896688824
ID_-27.73_29.97_2019_50,1.3984312510211752
ID_-27.73_29.97_2019_51,0.7484054960201995
ID_-27.73_29.97_2019_52,0.8531585753831724
ID_-27.73_29.97_2020_1,0.7978450127818877
ID_-27.73_29.97_2020_2,0.762510965483825
ID_-27.73_29.97_2020_3,0.9576550480962224
ID_-27.73_29.97_2020_4,1.0255388690766825
ID_-27.73_29.97_2020_5,0.7465786143921485
ID_-27.73_29.97_2020_6,0.8035929818125114
ID_-27.73_29.97_2020_7,0.8040065963066257
ID_-27.73_29.97_2020_8,0.7606024137517426
ID_-27.73_29.97_2020_9,0.8701639921665185
ID_-27.73_29.97_2020_10,0.6604986306219772
ID_-27.73_29.97_2020_11,1.0177810602781725
ID_-27.73_29.97_2020_12,0.8026620779153093
ID_-27.73_29.97_2020_13,-0.690234516871927
ID_-27.73_29.97_2020_14,-0.3659530637298291
ID_-27.73_29.97_2020_15,0.7504157757436243
ID_-27.73_29.97_2020_16,0.7993928477467483
ID_-27.73_29.97_2020_17,0.8443089258540052
ID_-27.73_29.97_2020_18,0.8514752845054154
ID_-27.73_29.97_2020_19,0.7306842414174121
ID_-27.73_29.97_2020_20,0.7279397643092833
ID_-27.73_29.97_2020_21,0.5680942226673118
ID_-27.73_29.97_2020_22,0.8000057909059286
ID_-27.73_29.97_2020_23,0.7292901792436269
ID_-27.73_29.97_2020_24,0.48306925975286524
ID_-27.73_29.97_2020_25,0.7099837820235875
ID_-27.73_29.97_2020_26,0.7357567205152764
ID_-27.73_29.97_2020_27,0.8254128382624809
ID_-27.73_29.97_2020_28,0.4821650110745707
ID_-27.73_29.97_2020_29,0.510819501302841
ID_-27.73_29.97_2020_30,0.7814000945040112
ID_-27.73_29.97_2020_31,0.4197960220124171
ID_-27.73_29.97_2020_32,0.7334133504435396
ID_-27.73_29.97_2020_33,1.0405803547832768
ID_-27.73_29.97_2020_34,0.9628773161738152
ID_-27.73_29.97_2020_35,1.0203813115399043
ID_-27.73_29.97_2020_36,0.7750072901451021
ID_-27.73_29.97_2020_37,0.7565353728680629
ID_-27.73_29.97_2020_38,0.4423807943415163
ID_-27.73_29.97_2020_39,0.8946048626939426
ID_-27.73_29.97_2020_40,1.0319081998254336
ID_-27.73_29.97_2020_41,0.9539945577428769
ID_-27.73_29.97_2020_42,0.9124778611131549
ID_-27.73_29.97_2020_43,0.9362276436298483
ID_-27.73_29.97_2020_44,0.9050454601026224
ID_-27.73_29.97_2020_45,0.9354346199051801
ID_-27.73_29.97_2020_46,-0.477410295401863
ID_-27.73_29.97_2020_47,0.6060383635998201
ID_-27.73_29.97_2020_48,0.6754974637091672
ID_-27.73_29.97_2020_49,0.7842697396406284
ID_-27.73_29.97_2020_50,0.6640965305129519
ID_-27.73_29.97_2020_51,0.5566114059653361
ID_-27.73_29.97_2020_52,0.8309738411279103
ID_-27.73_29.97_2021_1,0.8884539166449908
ID_-27.73_29.97_2021_2,0.7818965227794112
ID_-27.73_29.97_2021_3,0.7723946033505212
ID_-27.73_29.97_2021_4,0.9652867993830997
ID_-27.73_29.97_2021_5,-0.6350187584224921
ID_-27.73_29.97_2021_6,0.8549287854839396
ID_-27.73_29.97_2021_7,0.8142817504079705
ID_-27.73_29.97_2021_8,0.8853253226677795
ID_-27.73_29.97_2021_9,0.791682489612948
ID_-27.73_29.97_2021_10,0.7487081833328135
ID_-27.73_29.97_2021_11,0.5720576962452103
ID_-27.73_29.97_2021_12,0.5893539961215786
ID_-27.73_29.97_2021_13,0.7205149435983299
ID_-27.73_29.97_2021_14,0.7413548435424213
ID_-27.73_29.97_2021_15,0.7381759256660894
ID_-27.73_29.97_2021_16,0.8903932510080619
ID_-27.73_29.97_2021_17,0.5902434429124475
ID_-27.73_29.97_2021_18,0.7812556136828207
ID_-27.73_29.97_2021_19,0.748760596918935
ID_-27.73_29.97_2021_20,0.7535240501877862
ID_-27.73_29.97_2021_21,0.7568696910504408
ID_-27.73_29.97_2021_22,0.7530445817888202
ID_-27.73_29.97_2021_23,0.57336979458298
ID_-27.73_29.97_2021_24,0.7039500728598085
ID_-27.73_29.97_2021_25,0.6551151940072605
ID_-27.73_29.97_2021_26,0.7602156630844474
ID_-27.73_29.97_2021_27,0.9483660790102763
ID_-27.73_29.97_2021_28,0.9459908037641673
ID_-27.73_29.97_2021_29,0.743865816848025
ID_-27.73_29.97_2021_30,1.2636770892762887
ID_-27.73_29.97_2021_31,0.6201226169097381
ID_-27.73_29.97_2021_32,0.9164527541665095
ID_-27.73_29.97_2021_33,1.0151792484868478
ID_-27.73_29.97_2021_34,0.6889189290963111
ID_-27.73_29.97_2021_35,0.2839397392209121
ID_-27.73_29.97_2021_36,0.7792159617424808
ID_-27.73_29.97_2021_37,0.9148054545002436
ID_-27.73_29.97_2021_38,0.8052761235740843
ID_-27.73_29.97_2021_39,1.1888045549493835
ID_-27.73_29.97_2021_40,1.0486486198021419
ID_-27.73_29.97_2021_41,1.3996763284199747
ID_-27.73_29.97_2021_42,0.7322438716296297
ID_-27.73_29.97_2021_43,0.95407852671505
ID_-27.73_29.97_2021_44,1.2078023197334025
ID_-27.73_29.97_2021_45,0.9691488350637323
ID_-27.73_29.97_2021_46,0.7676991134695323
ID_-27.73_29.97_2021_47,1.1227341700967983
ID_-27.73_29.97_2021_48,2.1022541809311925
ID_-27.73_29.97_2021_49,0.6924175454779153
ID_-27.73_29.97_2021_50,1.0123135717562046
ID_-27.73_29.97_2021_51,0.9498529005137265
ID_-27.73_29.97_2021_52,0.7541939568594034
ID_-27.73_29.97_2022_1,0.7986260720764915
ID_-27.73_29.97_2022_2,-0.338985319450873
ID_-27.73_29.97_2022_3,-0.3908202017273944
ID_-27.73_29.97_2022_4,0.8492265917646769
ID_-27.73_29.97_2022_5,0.8660266665000962
ID_-27.73_29.97_2022_6,0.7598993144684024
ID_-27.73_29.97_2022_7,0.9186397837957099
ID_-27.73_29.97_2022_8,0.7652333922168018
ID_-27.73_29.97_2022_9,0.7438351262787198
ID_-27.73_29.97_2022_10,0.8542640794525707
ID_-27.73_29.97_2022_11,0.7300185225959374
ID_-27.73_29.97_2022_12,1.029613457405192
ID_-27.73_29.97_2022_13,0.7293778634937127
ID_-27.73_29.97_2022_14,0.9026332738695141
ID_-27.73_29.97_2022_15,0.9080386102709139
ID_-27.73_29.97_2022_16,0.730967482043888
ID_-27.73_29.97_2022_17,0.7310413407817289
ID_-27.73_29.97_2022_18,0.9218743657578551
ID_-27.73_29.97_2022_19,0.8644215146357869
ID_-27.73_29.97_2022_20,0.6675799945051921
ID_-27.73_29.97_2022_21,0.9496666066163618
ID_-27.73_29.97_2022_22,0.5619704283624094
ID_-27.73_29.97_2022_23,0.6501788889870053
ID_-27.73_29.97_2022_24,0.9117119304758272
ID_-27.73_29.97_2022_25,0.9829032280403389
ID_-27.73_29.97_2022_26,0.6972544508591069
ID_-27.73_29.97_2022_27,0.828219134729666
ID_-27.73_29.97_2022_28,0.8395856021726336
ID_-27.73_29.97_2022_29,0.8734011452358227
ID_-27.73_29.97_2022_30,0.6506183200282427
ID_-27.73_29.97_2022_31,0.5644066357071885
ID_-27.73_29.97_2022_32,0.7708289600262062
ID_-27.73_29.97_2022_33,0.7930539504330033
ID_-27.73_29.97_2022_34,1.0369739415542656
ID_-27.73_29.97_2022_35,0.5494149096119764
ID_-27.73_29.97_2022_36,1.09002573490754
ID_-27.73_29.97_2022_37,1.1212425283064122
ID_-27.73_29.97_2022_38,0.5625522851201264
ID_-27.73_29.97_2022_39,0.728288236448734
ID_-27.73_29.97_2022_40,0.694290281560495
ID_-27.73_29.97_2022_41,1.1994578471484374
ID_-27.73_29.97_2022_42,1.0826621951339266
ID_-27.73_29.97_2022_43,1.465684744972722
ID_-27.73_29.97_2022_44,1.1486690528442023
ID_-27.73_29.97_2022_45,0.911030645953091
ID_-27.73_29.97_2022_46,0.8505729278582542
ID_-27.73_29.97_2022_47,0.9019266295698936
ID_-27.73_29.97_2022_48,0.7547600553452581
ID_-27.73_29.97_2022_52,0.8301801565757232
ID_-27.73_30.07_2019_1,0.21767329734699986
ID_-27.73_30.07_2019_2,0.1670282566490676
ID_-27.73_30.07_2019_3,0.023699779591086455
ID_-27.73_30.07_2019_4,0.0016686288628567497
ID_-27.73_30.07_2019_5,-0.13809378430177258
ID_-27.73_30.07_2019_6,-0.11861172388791646
ID_-27.73_30.07_2019_7,0.03920925607049903
ID_-27.73_30.07_2019_8,0.03839153615104702
ID_-27.73_30.07_2019_9,0.200565013328688
ID_-27.73_30.07_2019_10,0.024704539825237917
ID_-27.73_30.07_2019_11,0.050218334631302014
ID_-27.73_30.07_2019_12,0.12149086851757777
ID_-27.73_30.07_2019_13,0.07563340113349867
ID_-27.73_30.07_2019_14,0.03646056745379479
ID_-27.73_30.07_2019_15,0.165953377200237
ID_-27.73_30.07_2019_16,-0.07659019058741222
ID_-27.73_30.07_2019_17,0.01169103349501205
ID_-27.73_30.07_2019_18,0.15058824499110496
ID_-27.73_30.07_2019_19,-0.03814581355269139
ID_-27.73_30.07_2019_20,-0.055091218142668395
ID_-27.73_30.07_2019_21,0.12436576023759187
ID_-27.73_30.07_2019_22,-0.0570564050902574
ID_-27.73_30.07_2019_23,-0.04345051743971815
ID_-27.73_30.07_2019_24,-0.0018845391268930236
ID_-27.73_30.07_2019_25,0.021483762578098257
ID_-27.73_30.07_2019_26,0.021849736116402924
ID_-27.73_30.07_2019_27,-0.017141401191679676
ID_-27.73_30.07_2019_28,0.16163633578763822
ID_-27.73_30.07_2019_29,-0.013651431284114194
ID_-27.73_30.07_2019_30,-0.03409249724612912
ID_-27.73_30.07_2019_31,0.015255764250881486
ID_-27.73_30.07_2019_32,0.05720605323211775
ID_-27.73_30.07_2019_33,-0.13017161205963426
ID_-27.73_30.07_2019_34,0.16997806386056036
ID_-27.73_30.07_2019_35,0.12246813402362433
ID_-27.73_30.07_2019_36,-0.06396281071277278
ID_-27.73_30.07_2019_37,-0.012447164071786327
ID_-27.73_30.07_2019_38,-0.010745089668823806
ID_-27.73_30.07_2019_39,-0.02512427838846816
ID_-27.73_30.07_2019_40,-0.04980569806776012
ID_-27.73_30.07_2019_41,-0.13352084112174628
ID_-27.73_30.07_2019_42,-0.07652860134285766
ID_-27.73_30.07_2019_43,-0.05992683395513581
ID_-27.73_30.07_2019_44,0.11696027725019141
ID_-27.73_30.07_2019_45,-0.21154279526955766
ID_-27.73_30.07_2019_46,-0.11271091854497763
ID_-27.73_30.07_2019_47,-0.022582314880215
ID_-27.73_30.07_2019_48,0.8149553922737728
ID_-27.73_30.07_2019_49,-0.027441492597038625
ID_-27.73_30.07_2019_50,1.0269561588228442
ID_-27.73_30.07_2019_51,-0.037895937063364686
ID_-27.73_30.07_2019_52,-0.060175084895684613
ID_-27.73_30.07_2020_1,-0.0059428880132505295
ID_-27.73_30.07_2020_2,0.022977440200238917
ID_-27.73_30.07_2020_3,0.00966140507726109
ID_-27.73_30.07_2020_4,0.010024322880568174
ID_-27.73_30.07_2020_5,0.010745423379044104
ID_-27.73_30.07_2020_6,0.010267940860425217
ID_-27.73_30.07_2020_7,-0.01763825175761709
ID_-27.73_30.07_2020_8,0.018628909624984334
ID_-27.73_30.07_2020_9,0.006935196294599402
ID_-27.73_30.07_2020_10,0.03262955099957523
ID_-27.73_30.07_2020_11,0.06741797156526269
ID_-27.73_30.07_2020_12,0.009611871959104587
ID_-27.73_30.07_2020_13,-0.010350373401239859
ID_-27.73_30.07_2020_14,0.22077483362667677
ID_-27.73_30.07_2020_15,-0.03719465079490287
ID_-27.73_30.07_2020_16,0.14825602657869003
ID_-27.73_30.07_2020_17,0.03434436323628151
ID_-27.73_30.07_2020_18,-0.05712203442781384
ID_-27.73_30.07_2020_19,-0.05869072529402183
ID_-27.73_30.07_2020_20,-0.058161356981788426
ID_-27.73_30.07_2020_21,-0.15055136143268472
ID_-27.73_30.07_2020_22,0.009013405148299881
ID_-27.73_30.07_2020_23,-0.05625888745266981
ID_-27.73_30.07_2020_24,0.00784369529714823
ID_-27.73_30.07_2020_25,0.022128140727182454
ID_-27.73_30.07_2020_26,-0.049310517811781425
ID_-27.73_30.07_2020_27,-0.04978810034010105
ID_-27.73_30.07_2020_28,-0.1277473912019407
ID_-27.73_30.07_2020_29,0.0075139611531547905
ID_-27.73_30.07_2020_30,0.1449797545216112
ID_-27.73_30.07_2020_31,0.0023067356054469424
ID_-27.73_30.07_2020_32,-0.05103727250677586
ID_-27.73_30.07_2020_33,0.13407192463015308
ID_-27.73_30.07_2020_34,-0.01478793069873053
ID_-27.73_30.07_2020_35,0.12295965984206464
ID_-27.73_30.07_2020_36,-0.03724454268024891
ID_-27.73_30.07_2020_37,0.1324334574319424
ID_-27.73_30.07_2020_38,0.011905782994375003
ID_-27.73_30.07_2020_39,-0.13371726007563942
ID_-27.73_30.07_2020_40,0.13353748367425713
ID_-27.73_30.07_2020_41,0.012326506676175904
ID_-27.73_30.07_2020_42,-0.02018312155348048
ID_-27.73_30.07_2020_43,0.14299098341362373
ID_-27.73_30.07_2020_44,0.025070918703614657
ID_-27.73_30.07_2020_45,-0.048496708895278316
ID_-27.73_30.07_2020_46,0.10388541652637599
ID_-27.73_30.07_2020_47,-0.025419376575078437
ID_-27.73_30.07_2020_48,0.04650566539860468
ID_-27.73_30.07_2020_49,-0.023183766510089743
ID_-27.73_30.07_2020_50,-0.028918916796747005
ID_-27.73_30.07_2020_51,-0.028825875342070484
ID_-27.73_30.07_2020_52,-0.05646096275652647
ID_-27.73_30.07_2021_1,0.0637687481132741
ID_-27.73_30.07_2021_2,0.016426446752184434
ID_-27.73_30.07_2021_3,0.006876144130611598
ID_-27.73_30.07_2021_4,0.037162309574359335
ID_-27.73_30.07_2021_5,0.0378546852872271
ID_-27.73_30.07_2021_6,0.22726484684586407
ID_-27.73_30.07_2021_7,0.006043647239185381
ID_-27.73_30.07_2021_8,0.024780182294591665
ID_-27.73_30.07_2021_9,0.0217726078213568
ID_-27.73_30.07_2021_10,0.008155940860361024
ID_-27.73_30.07_2021_11,-0.0855879932507056
ID_-27.73_30.07_2021_12,-0.10405237930457163
ID_-27.73_30.07_2021_13,0.05743472438377527
ID_-27.73_30.07_2021_14,0.04174626203768836
ID_-27.73_30.07_2021_15,0.01736435094220677
ID_-27.73_30.07_2021_16,-0.020419112670586066
ID_-27.73_30.07_2021_17,-0.005152021456476526
ID_-27.73_30.07_2021_18,0.05575531747611784
ID_-27.73_30.07_2021_19,-0.033067506521073146
ID_-27.73_30.07_2021_20,-0.027621751764667715
ID_-27.73_30.07_2021_21,-0.029431742033123477
ID_-27.73_30.07_2021_22,-0.0332568512947442
ID_-27.73_30.07_2021_23,-0.014569176155594605
ID_-27.73_30.07_2021_24,0.011253567854640854
ID_-27.73_30.07_2021_25,-0.03442578439387174
ID_-27.73_30.07_2021_26,-0.02803572737570601
ID_-27.73_30.07_2021_27,0.004374048576181594
ID_-27.73_30.07_2021_28,0.1875151105070873
ID_-27.73_30.07_2021_29,-0.04223530444304663
ID_-27.73_30.07_2021_30,-0.11878644288001555
ID_-27.73_30.07_2021_31,-0.09356399213841772
ID_-27.73_30.07_2021_32,0.12865162043781075
ID_-27.73_30.07_2021_33,-0.05693368532039102
ID_-27.73_30.07_2021_34,-0.08009739595614124
ID_-27.73_30.07_2021_35,-0.031942570008053305
ID_-27.73_30.07_2021_36,0.07916063612713872
ID_-27.73_30.07_2021_37,-0.15075075729298715
ID_-27.73_30.07_2021_38,0.005134369407598196
ID_-27.73_30.07_2021_39,-0.17506635132113368
ID_-27.73_30.07_2021_40,-0.09475233041061322
ID_-27.73_30.07_2021_41,-0.156405982912821
ID_-27.73_30.07_2021_42,0.04416939819347866
ID_-27.73_30.07_2021_43,0.0001563909136458369
ID_-27.73_30.07_2021_44,0.008667991486849198
ID_-27.73_30.07_2021_45,0.003951925119827994
ID_-27.73_30.07_2021_46,-0.026316221552880138
ID_-27.73_30.07_2021_47,0.13131700192419837
ID_-27.73_30.07_2021_48,0.24571592309012213
ID_-27.73_30.07_2021_49,-0.028790289788098115
ID_-27.73_30.07_2021_50,0.10490447729190425
ID_-27.73_30.07_2021_51,0.1822201207087403
ID_-27.73_30.07_2021_52,-0.048155591796025424
ID_-27.73_30.07_2022_1,0.2170765083240383
ID_-27.73_30.07_2022_2,0.1714274726454071
ID_-27.73_30.07_2022_3,0.16531677193481834
ID_-27.73_30.07_2022_4,-0.00996217940526664
ID_-27.73_30.07_2022_5,0.2521604971828254
ID_-27.73_30.07_2022_6,-0.021933737950672775
ID_-27.73_30.07_2022_7,0.06059366754098411
ID_-27.73_30.07_2022_8,-0.009780805152516085
ID_-27.73_30.07_2022_9,-0.009944521867782176
ID_-27.73_30.07_2022_10,-0.007294559966679605
ID_-27.73_30.07_2022_11,0.005399286756492066
ID_-27.73_30.07_2022_12,0.18117396784606993
ID_-27.73_30.07_2022_13,-0.004662193410241542
ID_-27.73_30.07_2022_14,-0.013271934728388076
ID_-27.73_30.07_2022_15,0.1557743281509796
ID_-27.73_30.07_2022_16,-0.05533395103967612
ID_-27.73_30.07_2022_17,-0.05505978050934269
ID_-27.73_30.07_2022_18,0.1212220837764053
ID_-27.73_30.07_2022_19,-0.05178797470815749
ID_-27.73_30.07_2022_20,-0.05395186193044788
ID_-27.73_30.07_2022_21,0.15071445656183166
ID_-27.73_30.07_2022_22,0.06892714464193402
ID_-27.73_30.07_2022_23,-0.05894630124345342
ID_-27.73_30.07_2022_24,0.12840320108379794
ID_-27.73_30.07_2022_25,0.13334420231174582
ID_-27.73_30.07_2022_26,-0.00033703359482113395
ID_-27.73_30.07_2022_27,0.09132099909991007
ID_-27.73_30.07_2022_28,0.08290762047781858
ID_-27.73_30.07_2022_29,0.0056748605838890295
ID_-27.73_30.07_2022_30,0.03314905614829234
ID_-27.73_30.07_2022_31,0.07982235626511279
ID_-27.73_30.07_2022_32,0.017155466871803228
ID_-27.73_30.07_2022_33,0.016752637559745053
ID_-27.73_30.07_2022_34,0.120879739701027
ID_-27.73_30.07_2022_35,-0.036280588701652655
ID_-27.73_30.07_2022_36,-0.008986480304026014
ID_-27.73_30.07_2022_37,0.17082511858441748
ID_-27.73_30.07_2022_38,-0.006481847400941246
ID_-27.73_30.07_2022_39,-0.08824456003094333
ID_-27.73_30.07_2022_40,-0.06442830656156669
ID_-27.73_30.07_2022_41,-0.15632669492989976
ID_-27.73_30.07_2022_42,-0.13813982534948016
ID_-27.73_30.07_2022_43,0.15052370485173974
ID_-27.73_30.07_2022_44,0.7477803857332366
ID_-27.73_30.07_2022_45,-0.008418801222500627
ID_-27.73_30.07_2022_46,-0.05988695313355711
ID_-27.73_30.07_2022_47,0.11634551923002627
ID_-27.73_30.07_2022_48,-0.03574071387888797
ID_-27.73_30.07_2022_52,0.007176391927160319
ID_-27.73_30.17_2019_1,0.2294367032910984
ID_-27.73_30.17_2019_2,0.16769189259308304
ID_-27.73_30.17_2019_3,-0.0026133790944851774
ID_-27.73_30.17_2019_4,-0.013866756380963487
ID_-27.73_30.17_2019_5,0.16793803222826012
ID_-27.73_30.17_2019_6,0.003979086731653763
ID_-27.73_30.17_2019_7,0.02870975099701833
ID_-27.73_30.17_2019_8,0.011597352273431569
ID_-27.73_30.17_2019_9,0.18695052554732583
ID_-27.73_30.17_2019_10,0.034578705469393546
ID_-27.73_30.17_2019_11,0.009019374945136193
ID_-27.73_30.17_2019_12,0.02423066415835326
ID_-27.73_30.17_2019_13,0.013741973643944473
ID_-27.73_30.17_2019_14,0.03998960700153948
ID_-27.73_30.17_2019_15,0.1663472008794436
ID_-27.73_30.17_2019_16,-0.02324476452947042
ID_-27.73_30.17_2019_17,-0.1354043865128791
ID_-27.73_30.17_2019_18,0.14855382670999706
ID_-27.73_30.17_2019_19,-0.05389744855307041
ID_-27.73_30.17_2019_20,-0.056186283415439076
ID_-27.73_30.17_2019_21,0.12116968221626231
ID_-27.73_30.17_2019_22,-0.0564273738499661
ID_-27.73_30.17_2019_23,-0.05850564479815663
ID_-27.73_30.17_2019_24,-0.0885098596500883
ID_-27.73_30.17_2019_25,0.02001048108728671
ID_-27.73_30.17_2019_26,0.021849736116402924
ID_-27.73_30.17_2019_27,-0.022403272935185736
ID_-27.73_30.17_2019_28,0.12936915340968946
ID_-27.73_30.17_2019_29,-0.023538203448042045
ID_-27.73_30.17_2019_30,-0.020775028984428467
ID_-27.73_30.17_2019_31,0.035853514776570186
ID_-27.73_30.17_2019_32,0.05353525867088271
ID_-27.73_30.17_2019_33,-0.012715377321925053
ID_-27.73_30.17_2019_34,0.16351086644919385
