ID_LAT_LON_YEAR_WEEK,emission
ID_-27.83_29.97_2021_46,0.18349551202485248
ID_-27.83_29.97_2021_47,0.09157052850281734
ID_-27.83_29.97_2021_48,0.11743491095433155
ID_-27.83_29.97_2021_49,1.5862266940711123
ID_-27.83_29.97_2021_50,0.4813946560902691
ID_-27.83_29.97_2021_51,0.12030235033475022
ID_-27.83_29.97_2021_52,0.12030235033475022
ID_-27.83_29.97_2022_1,0.14173468364770547
ID_-27.83_29.97_2022_2,0.15200906726276198
ID_-27.83_29.97_2022_3,0.15200906726276198
ID_-27.83_29.97_2022_4,0.15200906726276198
ID_-27.83_29.97_2022_5,-0.48935454665618194
ID_-27.83_29.97_2022_6,0.5547433767767385
ID_-27.83_29.97_2022_7,0.5028178872359933
ID_-27.83_29.97_2022_8,0.15152740867389614
ID_-27.83_29.97_2022_9,0.15152740867389614
ID_-27.83_29.97_2022_10,0.15200906726276198
ID_-27.83_29.97_2022_11,0.14111914670300135
ID_-27.83_29.97_2022_12,0.15573542053055106
ID_-27.83_29.97_2022_13,0.15573542053055106
ID_-27.83_29.97_2022_14,0.17149534387122473
ID_-27.83_29.97_2022_15,0.17149534387122473
ID_-27.83_29.97_2022_16,0.17548547789937263
ID_-27.83_29.97_2022_17,0.17548547789937263
ID_-27.83_29.97_2022_18,0.18144725118578137
ID_-27.83_29.97_2022_19,0.17548547789937263
ID_-27.83_29.97_2022_20,0.38179095590040857
ID_-27.83_29.97_2022_21,0.27655392539454626
ID_-27.83_29.97_2022_22,1.1874762497329874
ID_-27.83_29.97_2022_23,1.8226455657066267
ID_-27.83_29.97_2022_24,-0.04109914187961425
ID_-27.83_29.97_2022_25,0.21162424396594326
ID_-27.83_29.97_2022_26,-0.0515483474693837
ID_-27.83_29.97_2022_27,8.751209569405967
ID_-27.83_29.97_2022_28,4.263057055619909
ID_-27.83_29.97_2022_29,1.6494964770640301
ID_-27.83_29.97_2022_30,1.436059021867935
ID_-27.83_29.97_2022_31,0.2880704021085211
ID_-27.83_29.97_2022_32,0.3162780207761643
ID_-27.83_29.97_2022_33,0.20741623210928828
ID_-27.83_29.97_2022_34,0.15059482045676642
ID_-27.83_29.97_2022_35,0.49528418656626333
ID_-27.83_29.97_2022_36,0.4902431444326483
ID_-27.83_29.97_2022_37,0.24681602287307786
ID_-27.83_29.97_2022_38,0.476600587786464
ID_-27.83_29.97_2022_39,1.2897704212140084
ID_-27.83_29.97_2022_40,1.2696699030579828
ID_-27.83_29.97_2022_41,0.8101706070373516
ID_-27.83_29.97_2022_42,0.38903920399023617
ID_-27.83_29.97_2022_43,0.1416008052918672
ID_-27.83_29.97_2022_44,0.1491416278823433
ID_-27.83_29.97_2022_45,0.15200906726276198
ID_-27.83_29.97_2022_46,0.15200906726276198
ID_-27.83_29.97_2022_47,0.1313264216768107
ID_-27.83_29.97_2022_48,0.15200906726276198
ID_-27.83_29.97_2022_52,0.15200906726276198
ID_-27.83_30.07_2019_1,1.018654511387052
ID_-27.83_30.07_2019_2,0.12030235033475022
ID_-27.83_30.07_2019_3,0.1564411164013208
ID_-27.83_30.07_2019_4,0.1564411164013208
ID_-27.83_30.07_2019_5,-0.17331375438830834
ID_-27.83_30.07_2019_6,0.31281412276309306
ID_-27.83_30.07_2019_7,-4.236963441584685
ID_-27.83_30.07_2019_8,-3.4979637303094164
ID_-27.83_30.07_2019_9,0.24347568788078683
ID_-27.83_30.07_2019_10,0.7229525355794998
ID_-27.83_30.07_2019_11,0.16016746966910994
ID_-27.83_30.07_2019_12,0.12999047688894805
ID_-27.83_30.07_2019_13,0.1240287036025393
ID_-27.83_30.07_2019_14,0.11958221491805325
ID_-27.83_30.07_2019_15,0.1693719556619095
ID_-27.83_30.07_2019_16,1.16069612187709
ID_-27.83_30.07_2019_17,1.1625787147692903
ID_-27.83_30.07_2019_18,0.16573578300615438
ID_-27.83_30.07_2019_19,0.12282492762444408
ID_-27.83_30.07_2019_20,0.1391949628817476
ID_-27.83_30.07_2019_21,0.1693719556619095
ID_-27.83_30.07_2019_22,0.13323318959533886
ID_-27.83_30.07_2019_23,0.32977589655987916
ID_-27.83_30.07_2019_24,1.2072248391577154
ID_-27.83_30.07_2019_25,1.2196579894819433
ID_-27.83_30.07_2019_26,0.3262266206125474
ID_-27.83_30.07_2019_27,0.16573578300615438
ID_-27.83_30.07_2019_28,0.24581811380448726
ID_-27.83_30.07_2019_29,0.3219140102838997
ID_-27.83_30.07_2019_30,0.26284995901665004
ID_-27.83_30.07_2019_31,6.445702939868456
ID_-27.83_30.07_2019_32,5.959778610000547
ID_-27.83_30.07_2019_33,1.24376394688238
ID_-27.83_30.07_2019_34,0.6911205376176488
ID_-27.83_30.07_2019_35,1.2364877724912013
ID_-27.83_30.07_2019_36,1.1903939913873056
ID_-27.83_30.07_2019_37,0.11811134862722404
ID_-27.83_30.07_2019_38,0.25364547302385065
ID_-27.83_30.07_2019_39,0.16016746966910994
ID_-27.83_30.07_2019_40,0.12030235033475022
ID_-27.83_30.07_2019_41,0.4993672696429369
ID_-27.83_30.07_2019_42,0.9075947504669681
ID_-27.83_30.07_2019_43,0.1277092945693879
ID_-27.83_30.07_2019_44,0.12030235033475022
ID_-27.83_30.07_2019_45,0.43552616404168637
ID_-27.83_30.07_2019_46,1.2061160130600985
ID_-27.83_30.07_2019_47,0.2203107157643157
ID_-27.83_30.07_2019_48,1.097281864516603
ID_-27.83_30.07_2019_49,-3.0202567465886645
ID_-27.83_30.07_2019_50,0.9975386439812346
ID_-27.83_30.07_2019_51,0.12030235033475022
ID_-27.83_30.07_2019_52,0.12030235033475022
ID_-27.83_30.07_2020_1,0.12030235033475022
ID_-27.83_30.07_2020_2,0.12030235033475022
ID_-27.83_30.07_2020_3,0.12030235033475022
ID_-27.83_30.07_2020_4,0.12030235033475022
ID_-27.83_30.07_2020_5,0.12030235033475022
ID_-27.83_30.07_2020_6,0.12030235033475022
ID_-27.83_30.07_2020_7,0.12030235033475022
ID_-27.83_30.07_2020_8,0.12030235033475022
ID_-27.83_30.07_2020_9,0.12030235033475022
ID_-27.83_30.07_2020_10,0.11811134862722404
ID_-27.83_30.07_2020_11,0.1564411164013208
ID_-27.83_30.07_2020_12,0.11982069174588438
ID_-27.83_30.07_2020_13,0.11982069174588438
ID_-27.83_30.07_2020_14,0.12503504371053603
ID_-27.83_30.07_2020_15,0.12503504371053603
ID_-27.83_30.07_2020_16,0.5113533632916644
ID_-27.83_30.07_2020_17,0.4474507338129033
ID_-27.83_30.07_2020_18,0.13323318959533886
ID_-27.83_30.07_2020_19,0.13323318959533886
ID_-27.83_30.07_2020_20,0.13323318959533886
ID_-27.83_30.07_2020_21,0.6066973777851526
ID_-27.83_30.07_2020_22,0.744764907648126
ID_-27.83_30.07_2020_23,0.13323318959533886
ID_-27.83_30.07_2020_24,0.2967710398409017
ID_-27.83_30.07_2020_25,0.7602065998284226
ID_-27.83_30.07_2020_26,0.30707016463271114
ID_-27.83_30.07_2020_27,0.17533372894831822
ID_-27.83_30.07_2020_28,0.9563628404354777
ID_-27.83_30.07_2020_29,1.126452347519002
ID_-27.83_30.07_2020_30,2.3242364971310385
ID_-27.83_30.07_2020_31,0.22016997680605327
ID_-27.83_30.07_2020_32,0.27402573247213063
ID_-27.83_30.07_2020_33,0.17004839333480198
ID_-27.83_30.07_2020_34,4.525627691897679
ID_-27.83_30.07_2020_35,0.4195286679928539
ID_-27.83_30.07_2020_36,0.1720200325930628
ID_-27.83_30.07_2020_37,0.2546514613362675
ID_-27.83_30.07_2020_38,1.5301861733980833
ID_-27.83_30.07_2020_39,0.8783914375054148
ID_-27.83_30.07_2020_40,0.4270835667649476
ID_-27.83_30.07_2020_41,0.3573324870622245
ID_-27.83_30.07_2020_42,0.11743491095433155
ID_-27.83_30.07_2020_43,0.30703428946710115
ID_-27.83_30.07_2020_44,1.3437227970860073
ID_-27.83_30.07_2020_45,1.2258299534074288
ID_-27.83_30.07_2020_46,0.1277092945693879
ID_-27.83_30.07_2020_47,0.12030235033475022
ID_-27.83_30.07_2020_48,0.12030235033475022
ID_-27.83_30.07_2020_49,0.12030235033475022
ID_-27.83_30.07_2020_50,0.12030235033475022
ID_-27.83_30.07_2020_51,0.12030235033475022
ID_-27.83_30.07_2020_52,0.11811134862722404
ID_-27.83_30.07_2021_1,0.1564411164013208
ID_-27.83_30.07_2021_2,0.11982069174588438
ID_-27.83_30.07_2021_3,0.11982069174588438
ID_-27.83_30.07_2021_4,1.4661162384888975
ID_-27.83_30.07_2021_5,-0.4914636888800424
ID_-27.83_30.07_2021_6,0.11982069174588438
ID_-27.83_30.07_2021_7,0.12030235033475022
ID_-27.83_30.07_2021_8,0.11982069174588438
ID_-27.83_30.07_2021_9,0.12999047688894805
ID_-27.83_30.07_2021_10,0.12030235033475022
ID_-27.83_30.07_2021_11,0.8228031184814737
ID_-27.83_30.07_2021_12,0.7777891691377953
ID_-27.83_30.07_2021_13,2.542752287574607
ID_-27.83_30.07_2021_14,1.0803782150232064
ID_-27.83_30.07_2021_15,0.14974053425776962
ID_-27.83_30.07_2021_16,0.13933227228687484
ID_-27.83_30.07_2021_17,0.4757801824834655
ID_-27.83_30.07_2021_18,0.3367721919885695
ID_-27.83_30.07_2021_19,-0.1261659197791058
ID_-27.83_30.07_2021_20,-0.11575765780821096
ID_-27.83_30.07_2021_21,0.1333704990004661
ID_-27.83_30.07_2021_22,0.14377876097136089
ID_-27.83_30.07_2021_23,0.20320093335877631
ID_-27.83_30.07_2021_24,0.2606762955091569
ID_-27.83_30.07_2021_25,0.8445727825130763
ID_-27.83_30.07_2021_26,0.4625658822753156
ID_-27.83_30.07_2021_27,2.1044743145064633
ID_-27.83_30.07_2021_28,1.356334012006622
ID_-27.83_30.07_2021_29,-0.10463201454554902
ID_-27.83_30.07_2021_30,4.851014383820259
ID_-27.83_30.07_2021_31,0.41504277197104483
ID_-27.83_30.07_2021_32,0.1762813543821764
ID_-27.83_30.07_2021_33,1.2725016400472795
ID_-27.83_30.07_2021_34,1.4952054089415157
ID_-27.83_30.07_2021_35,3.578329074098131
ID_-27.83_30.07_2021_36,4.188797076372766
ID_-27.83_30.07_2021_37,0.9560782430880199
ID_-27.83_30.07_2021_38,0.1283857322422804
ID_-27.83_30.07_2021_39,1.7503835038146098
ID_-27.83_30.07_2021_40,1.1238971732527854
ID_-27.83_30.07_2021_41,0.8662897010673684
ID_-27.83_30.07_2021_42,0.7892941557853378
ID_-27.83_30.07_2021_43,0.1283857322422804
ID_-27.83_30.07_2021_44,0.21003633214925943
ID_-27.83_30.07_2021_45,0.2203107157643157
ID_-27.83_30.07_2021_46,-6.742491067641948
ID_-27.83_30.07_2021_47,0.00766349546594397
ID_-27.83_30.07_2021_48,0.12030235033475022
ID_-27.83_30.07_2021_49,0.29219716827364256
ID_-27.83_30.07_2021_50,0.5052585723854226
ID_-27.83_30.07_2021_51,0.12030235033475022
ID_-27.83_30.07_2021_52,0.09961970474879901
ID_-27.83_30.07_2022_1,0.15941601149739965
ID_-27.83_30.07_2022_2,0.15200906726276198
ID_-27.83_30.07_2022_3,0.15200906726276198
ID_-27.83_30.07_2022_4,0.15200906726276198
ID_-27.83_30.07_2022_5,-0.6499836687080557
ID_-27.83_30.07_2022_6,-0.2606677746638472
ID_-27.83_30.07_2022_7,0.4761468689896497
ID_-27.83_30.07_2022_8,0.15152740867389614
ID_-27.83_30.07_2022_9,0.15152740867389614
ID_-27.83_30.07_2022_10,0.1498180655552358
ID_-27.83_30.07_2022_11,0.1883426124133592
ID_-27.83_30.07_2022_12,0.15573542053055106
ID_-27.83_30.07_2022_13,0.15573542053055106
ID_-27.83_30.07_2022_14,0.17149534387122473
ID_-27.83_30.07_2022_15,0.15573542053055106
ID_-27.83_30.07_2022_16,0.17548547789937263
ID_-27.83_30.07_2022_17,0.17548547789937263
ID_-27.83_30.07_2022_18,0.18144725118578137
ID_-27.83_30.07_2022_19,0.16507721592847785
ID_-27.83_30.07_2022_20,0.20798807131018815
ID_-27.83_30.07_2022_21,0.21230068163883575
ID_-27.83_30.07_2022_22,1.5787469361278503
ID_-27.83_30.07_2022_23,1.3185614913300985
ID_-27.83_30.07_2022_24,0.17117286757072486
ID_-27.83_30.07_2022_25,0.21230068163883575
ID_-27.83_30.07_2022_26,0.3051022473206838
ID_-27.83_30.07_2022_27,6.46329229666594
ID_-27.83_30.07_2022_28,6.260613367749525
ID_-27.83_30.07_2022_29,0.9527202230689417
ID_-27.83_30.07_2022_30,0.8803727380019579
ID_-27.83_30.07_2022_31,0.3051022473206838
ID_-27.83_30.07_2022_32,0.2880704021085211
ID_-27.83_30.07_2022_33,0.17936084795024787
ID_-27.83_30.07_2022_34,0.1712774660427177
ID_-27.83_30.07_2022_35,0.36583546645934434
ID_-27.83_30.07_2022_36,0.736850492452384
ID_-27.83_30.07_2022_37,0.29711422046820135
ID_-27.83_30.07_2022_38,0.378283161786314
ID_-27.83_30.07_2022_39,1.3422541501658998
ID_-27.83_30.07_2022_40,1.2058066178706168
ID_-27.83_30.07_2022_41,0.7808823195864156
ID_-27.83_30.07_2022_42,0.73020650565563
ID_-27.83_30.07_2022_43,1.036655773195089
ID_-27.83_30.07_2022_44,12.820124138462559
ID_-27.83_30.07_2022_45,0.38903920399023617
ID_-27.83_30.07_2022_46,0.15200906726276198
ID_-27.83_30.07_2022_47,0.17787344971427627
ID_-27.83_30.07_2022_48,-0.12544155261575612
ID_-27.83_30.07_2022_52,-0.11503329064486133
ID_-27.83_30.17_2019_1,1.018654511387052
ID_-27.83_30.17_2019_2,0.12030235033475022
ID_-27.83_30.17_2019_3,0.12030235033475022
ID_-27.83_30.17_2019_4,0.12030235033475022
ID_-27.83_30.17_2019_5,-0.09334965300658668
ID_-27.83_30.17_2019_6,0.8577532705195173
ID_-27.83_30.17_2019_7,-3.9749582887717243
ID_-27.83_30.17_2019_8,-3.4979637303094164
ID_-27.83_30.17_2019_9,0.15653129701335483
ID_-27.83_30.17_2019_10,0.3354006714028218
ID_-27.83_30.17_2019_11,0.16016746966910994
ID_-27.83_30.17_2019_12,0.1240287036025393
ID_-27.83_30.17_2019_13,0.1240287036025393
ID_-27.83_30.17_2019_14,0.8515638534093278
ID_-27.83_30.17_2019_15,2.1380812245122187
ID_-27.83_30.17_2019_16,1.16069612187709
ID_-27.83_30.17_2019_17,1.2096373364967916
ID_-27.83_30.17_2019_18,0.7379260161411626
ID_-27.83_30.17_2019_19,0.3262266206125474
ID_-27.83_30.17_2019_20,0.12282492762444408
ID_-27.83_30.17_2019_21,0.1693719556619095
ID_-27.83_30.17_2019_22,0.13323318959533886
ID_-27.83_30.17_2019_23,0.32967713328066356
ID_-27.83_30.17_2019_24,1.2072248391577154
ID_-27.83_30.17_2019_25,1.1700342757440925
ID_-27.83_30.17_2019_26,0.8995103147012744
ID_-27.83_30.17_2019_27,0.24581811380448726
ID_-27.83_30.17_2019_28,0.3219140102838997
ID_-27.83_30.17_2019_29,0.6971567428621863
ID_-27.83_30.17_2019_30,0.3219140102838997
ID_-27.83_30.17_2019_31,6.3370880151128945
ID_-27.83_30.17_2019_32,5.899957601904444
ID_-27.83_30.17_2019_33,1.1186899939083093
ID_-27.83_30.17_2019_34,0.6911205376176488
ID_-27.83_30.17_2019_35,1.1492817628470797
ID_-27.83_30.17_2019_36,1.1903939913873056
ID_-27.83_30.17_2019_37,0.2551331199251334
ID_-27.83_30.17_2019_38,0.4572342841371468
ID_-27.83_30.17_2019_39,0.16016746966910994
ID_-27.83_30.17_2019_40,0.12030235033475022
ID_-27.83_30.17_2019_41,0.9990969438882675
ID_-27.83_30.17_2019_42,1.17250805016775
ID_-27.83_30.17_2019_43,0.12030235033475022
ID_-27.83_30.17_2019_44,0.12030235033475022
ID_-27.83_30.17_2019_45,0.6746013792581469
ID_-27.83_30.17_2019_46,1.1619192448506688
ID_-27.83_30.17_2019_47,0.1283857322422804
ID_-27.83_30.17_2019_48,0.8582066493001431
ID_-27.83_30.17_2019_49,2.766273785908695
ID_-27.83_30.17_2019_50,0.7782708277266611
ID_-27.83_30.17_2019_51,0.12030235033475022
ID_-27.83_30.17_2019_52,0.12030235033475022
ID_-27.83_30.17_2020_1,0.12030235033475022
ID_-27.83_30.17_2020_2,0.12030235033475022
ID_-27.83_30.17_2020_3,0.12030235033475022
ID_-27.83_30.17_2020_4,0.12030235033475022
ID_-27.83_30.17_2020_5,0.12030235033475022
ID_-27.83_30.17_2020_6,0.12030235033475022
ID_-27.83_30.17_2020_7,0.12030235033475022
ID_-27.83_30.17_2020_8,0.12030235033475022
ID_-27.83_30.17_2020_9,0.12030235033475022
ID_-27.83_30.17_2020_10,0.10989408836385543
ID_-27.83_30.17_2020_11,0.14616673278626452
ID_-27.83_30.17_2020_12,0.10941242977498959
ID_-27.83_30.17_2020_13,0.11982069174588438
ID_-27.83_30.17_2020_14,0.12551670229940187
ID_-27.83_30.17_2020_15,0.12503504371053603
ID_-27.83_30.17_2020_16,-0.16573941137426307
ID_-27.83_30.17_2020_17,0.2783383428007781
ID_-27.83_30.17_2020_18,0.1391949628817476
ID_-27.83_30.17_2020_19,0.13323318959533886
ID_-27.83_30.17_2020_20,0.13323318959533886
ID_-27.83_30.17_2020_21,0.5267332764034313
ID_-27.83_30.17_2020_22,0.631079683714008
ID_-27.83_30.17_2020_23,0.13323318959533886
ID_-27.83_30.17_2020_24,0.6550995280037032
ID_-27.83_30.17_2020_25,0.7602065998284226
ID_-27.83_30.17_2020_26,0.17004839333480198
ID_-27.83_30.17_2020_27,0.11851231729579631
ID_-27.83_30.17_2020_28,1.2562154786159387
ID_-27.83_30.17_2020_29,0.8228323855922337
ID_-27.83_30.17_2020_30,1.3074286061479132
ID_-27.83_30.17_2020_31,0.07781584509563735
ID_-27.83_30.17_2020_32,0.30275755430406354
ID_-27.83_30.17_2020_33,0.17004839333480198
ID_-27.83_30.17_2020_34,5.436606170818678
ID_-27.83_30.17_2020_35,0.5588323828657062
ID_-27.83_30.17_2020_36,0.16605825930665408
ID_-27.83_30.17_2020_37,-0.13078108547855172
ID_-27.83_30.17_2020_38,6.549365805091517
ID_-27.83_30.17_2020_39,0.8783914375054148
ID_-27.83_30.17_2020_40,0.11811134862722404
ID_-27.83_30.17_2020_41,0.10989408836385543
ID_-27.83_30.17_2020_42,0.12030235033475022
ID_-27.83_30.17_2020_43,0.11811134862722404
ID_-27.83_30.17_2020_44,0.6984997887276181
ID_-27.83_30.17_2020_45,0.8927576292735095
ID_-27.83_30.17_2020_46,0.5018572469082709
ID_-27.83_30.17_2020_47,0.12030235033475022
ID_-27.83_30.17_2020_48,0.09157052850281734
ID_-27.83_30.17_2020_49,0.08116226653192256
ID_-27.83_30.17_2020_50,0.10989408836385543
ID_-27.83_30.17_2020_51,0.12030235033475022
ID_-27.83_30.17_2020_52,0.11743491095433155
ID_-27.83_30.17_2021_1,0.1277092945693879
ID_-27.83_30.17_2021_2,0.11982069174588438
ID_-27.83_30.17_2021_3,0.11982069174588438
ID_-27.83_30.17_2021_4,0.12671683241923193
ID_-27.83_30.17_2021_5,-0.8823601579925574
ID_-27.83_30.17_2021_6,1.292737022394719
ID_-27.83_30.17_2021_7,0.12030235033475022
ID_-27.83_30.17_2021_8,0.11982069174588438
ID_-27.83_30.17_2021_9,0.11982069174588438
ID_-27.83_30.17_2021_10,0.12030235033475022
ID_-27.83_30.17_2021_11,2.542752287574607
ID_-27.83_30.17_2021_12,1.1123921866052429
ID_-27.83_30.17_2021_13,0.14636151187029117
ID_-27.83_30.17_2021_14,0.26913385680797874
ID_-27.83_30.17_2021_15,0.14377876097136089
ID_-27.83_30.17_2021_16,0.1756049167092839
ID_-27.83_30.17_2021_17,1.1343757996762949
ID_-27.83_30.17_2021_18,1.1283713840887388
ID_-27.83_30.17_2021_19,-0.11575765780821096
ID_-27.83_30.17_2021_20,-0.11575765780821096
ID_-27.83_30.17_2021_21,0.14377876097136089
ID_-27.83_30.17_2021_22,0.14377876097136089
ID_-27.83_30.17_2021_23,0.3114908828247525
ID_-27.83_30.17_2021_24,0.2777081407213197
ID_-27.83_30.17_2021_25,0.7364691884047522
ID_-27.83_30.17_2021_26,0.7765379077747394
ID_-27.83_30.17_2021_27,2.1044743145064633
ID_-27.83_30.17_2021_28,1.2140008413977905
ID_-27.83_30.17_2021_29,-0.06849324847897842
ID_-27.83_30.17_2021_30,4.851014383820259
ID_-27.83_30.17_2021_31,0.856502009156461
ID_-27.83_30.17_2021_32,0.18587930032434025
ID_-27.83_30.17_2021_33,0.7759769060400941
ID_-27.83_30.17_2021_34,1.2251447779797664
ID_-27.83_30.17_2021_35,1.5256539258802162
ID_-27.83_30.17_2021_36,1.208539026508142
ID_-27.83_30.17_2021_37,0.8110705873600649
ID_-27.83_30.17_2021_38,0.3573324870622245
ID_-27.83_30.17_2021_39,2.5050604871801916
ID_-27.83_30.17_2021_40,1.0967740494711715
ID_-27.83_30.17_2021_41,0.7744570345918792
ID_-27.83_30.17_2021_42,0.7892941557853378
ID_-27.83_30.17_2021_43,0.1277092945693879
ID_-27.83_30.17_2021_44,0.11811134862722404
ID_-27.83_30.17_2021_45,0.1277092945693879
ID_-27.83_30.17_2021_46,0.12030235033475022
ID_-27.83_30.17_2021_47,0.12030235033475022
ID_-27.83_30.17_2021_48,2.3774143917882413
ID_-27.83_30.17_2021_49,1.6747516449707043
ID_-27.83_30.17_2021_50,0.8111317599814462
ID_-27.83_30.17_2021_51,0.12030235033475022
ID_-27.83_30.17_2021_52,0.12030235033475022
ID_-27.83_30.17_2022_1,0.15200906726276198
ID_-27.83_30.17_2022_2,0.15200906726276198
ID_-27.83_30.17_2022_3,0.15200906726276198
ID_-27.83_30.17_2022_4,0.15200906726276198
ID_-27.83_30.17_2022_5,0.13430450668888472
ID_-27.83_30.17_2022_6,-0.5501782698428392
ID_-27.83_30.17_2022_7,0.38903920399023617
ID_-27.83_30.17_2022_8,0.15152740867389614
ID_-27.83_30.17_2022_9,0.15152740867389614
ID_-27.83_30.17_2022_10,0.17787344971427627
ID_-27.83_30.17_2022_11,0.14111914670300135
ID_-27.83_30.17_2022_12,0.15573542053055106
ID_-27.83_30.17_2022_13,0.15573542053055106
ID_-27.83_30.17_2022_14,0.17149534387122473
ID_-27.83_30.17_2022_15,0.17149534387122473
ID_-27.83_30.17_2022_16,0.17548547789937263
ID_-27.83_30.17_2022_17,0.17548547789937263
ID_-27.83_30.17_2022_18,0.17117286757072486
ID_-27.83_30.17_2022_19,0.21162424396594326
ID_-27.83_30.17_2022_20,0.20798807131018815
ID_-27.83_30.17_2022_21,0.21162424396594326
ID_-27.83_30.17_2022_22,1.074727096766685
ID_-27.83_30.17_2022_23,1.274427892787507
ID_-27.83_30.17_2022_24,0.17117286757072486
ID_-27.83_30.17_2022_25,0.17548547789937263
ID_-27.83_30.17_2022_26,0.23490765028678806
ID_-27.83_30.17_2022_27,5.674344508724298
ID_-27.83_30.17_2022_28,6.976109222213233
ID_-27.83_30.17_2022_29,7.171883670017534
ID_-27.83_30.17_2022_30,1.3922563775188692
ID_-27.83_30.17_2022_31,0.8004086366202363
ID_-27.83_30.17_2022_32,0.5271949210187109
ID_-27.83_30.17_2022_33,0.3163826192481569
ID_-27.83_30.17_2022_34,0.1712774660427177
ID_-27.83_30.17_2022_35,0.3620888371998631
ID_-27.83_30.17_2022_36,0.4740685484447671
ID_-27.83_30.17_2022_37,0.33472811466491414
ID_-27.83_30.17_2022_38,0.7304804284427171
ID_-27.83_30.17_2022_39,1.1745772191937682
ID_-27.83_30.17_2022_40,1.1909694966771582
ID_-27.83_30.17_2022_41,0.8101706070373516
ID_-27.83_30.17_2022_42,0.484893754350638
ID_-27.83_30.17_2022_43,0.15200906726276198
ID_-27.83_30.17_2022_44,0.923895870054042
ID_-27.83_30.17_2022_45,0.5823683149970017
ID_-27.83_30.17_2022_46,0.15200906726276198
ID_-27.83_30.17_2022_47,0.15200906726276198
ID_-27.83_30.17_2022_48,-0.11503329064486133
ID_-27.83_30.17_2022_52,-0.11503329064486133
ID_-27.83_30.27_2019_1,4.598635728983927
ID_-27.83_30.27_2019_2,-9.400107373263918
ID_-27.83_30.27_2019_3,-9.400107373263918
ID_-27.83_30.27_2019_4,-9.400107373263918
ID_-27.83_30.27_2019_5,-11.918475829616748
ID_-27.83_30.27_2019_6,-11.80840395726214
ID_-27.83_30.27_2019_7,-8.139004427603872
ID_-27.83_30.27_2019_8,-11.923998156930399
ID_-27.83_30.27_2019_9,-11.867603550036986
ID_-27.83_30.27_2019_10,-11.868279987709878
ID_-27.83_30.27_2019_11,-9.543742446188107
ID_-27.83_30.27_2019_12,-9.543742446188107
ID_-27.83_30.27_2019_13,-9.543742446188107
ID_-27.83_30.27_2019_14,-13.717902519888602
ID_-27.83_30.27_2019_15,-10.695017867460008
ID_-27.83_30.27_2019_16,-20.309723284482647
ID_-27.83_30.27_2019_17,-8.238446878999682
ID_-27.83_30.27_2019_18,-17.161570429143097
ID_-27.83_30.27_2019_19,-11.55565869319937
ID_-27.83_30.27_2019_20,-9.534537960195307
ID_-27.83_30.27_2019_21,-9.534537960195307
ID_-27.83_30.27_2019_22,-11.901414517897885
ID_-27.83_30.27_2019_23,-11.858503662516176
ID_-27.83_30.27_2019_24,-19.407365818750172
ID_-27.83_30.27_2019_25,-19.444556382163796
ID_-27.83_30.27_2019_26,-10.627239569470062
ID_-27.83_30.27_2019_27,-11.559971303528016
ID_-27.83_30.27_2019_28,-11.70232543523843
ID_-27.83_30.27_2019_29,-11.70232543523843
ID_-27.83_30.27_2019_30,-11.739939329435144
ID_-27.83_30.27_2019_31,-18.61653533673992
ID_-27.83_30.27_2019_32,-5.213032821663992
ID_-27.83_30.27_2019_33,-16.94514267098198
ID_-27.83_30.27_2019_34,-8.467194614148145
ID_-27.83_30.27_2019_35,-19.725689345944044
ID_-27.83_30.27_2019_36,-12.992291412606875
ID_-27.83_30.27_2019_37,-11.605516201475119
ID_-27.83_30.27_2019_38,-10.866907397410786
ID_-27.83_30.27_2019_39,-8.699119922367663
ID_-27.83_30.27_2019_40,-9.383878675333815
ID_-27.83_30.27_2019_41,-18.273107666160183
ID_-27.83_30.27_2019_42,-6.8881916627299145
ID_-27.83_30.27_2019_43,-11.750755233036395
ID_-27.83_30.27_2019_44,-11.750755233036395
ID_-27.83_30.27_2019_45,-16.310301704527355
ID_-27.83_30.27_2019_46,-10.181501946619317
ID_-27.83_30.27_2019_47,-11.640338605635936
ID_-27.83_30.27_2019_48,-20.842022880756755
ID_-27.83_30.27_2019_49,-16.06103120464943
ID_-27.83_30.27_2019_50,-11.367858617203046
ID_-27.83_30.27_2019_51,-9.400107373263918
ID_-27.83_30.27_2019_52,-9.39294521804488
ID_-27.83_30.27_2020_1,-9.400107373263918
ID_-27.83_30.27_2020_2,-8.915059981758702
ID_-27.83_30.27_2020_3,-11.759443108376024
ID_-27.83_30.27_2020_4,-11.732263589157972
ID_-27.83_30.27_2020_5,-9.383878675333815
ID_-27.83_30.27_2020_6,-8.915059981758702
ID_-27.83_30.27_2020_7,-9.39294521804488
ID_-27.83_30.27_2020_8,-9.39294521804488
ID_-27.83_30.27_2020_9,-9.383878675333815
ID_-27.83_30.27_2020_10,-9.383878675333815
ID_-27.83_30.27_2020_11,-11.761029616651452
ID_-27.83_30.27_2020_12,-9.547950458044761
ID_-27.83_30.27_2020_13,-9.547950458044761
ID_-27.83_30.27_2020_14,-9.54273610608011
ID_-27.83_30.27_2020_15,-9.54273610608011
ID_-27.83_30.27_2020_16,-9.542840704552102
ID_-27.83_30.27_2020_17,-9.534537960195307
ID_-27.83_30.27_2020_18,-9.534537960195307
ID_-27.83_30.27_2020_19,-9.534537960195307
ID_-27.83_30.27_2020_20,-9.534537960195307
