ID_LAT_LON_YEAR_WEEK,emission
ID_-27.93_29.67_2019_3,5386.174
ID_-27.93_29.67_2019_4,5748.134
ID_-27.93_29.67_2019_5,5819.206
ID_-27.93_29.67_2019_6,4839.9614
ID_-27.93_29.67_2019_7,9933.272
ID_-27.93_29.67_2019_8,-7564.1855
ID_-27.93_29.67_2019_9,5593.87
ID_-27.93_29.67_2019_10,5431.7363
ID_-27.93_29.67_2019_11,6528.934
ID_-27.93_29.67_2019_12,6221.1943
ID_-27.93_29.67_2019_13,6151.1626
ID_-27.93_29.67_2019_14,109943.67
ID_-27.93_29.67_2019_15,6961.1387
ID_-27.93_29.67_2019_16,8719.812
ID_-27.93_29.67_2019_17,8913.031
ID_-27.93_29.67_2019_18,5909.4976
ID_-27.93_29.67_2019_19,5939.5723
ID_-27.93_29.67_2019_20,6354.836
ID_-27.93_29.67_2019_21,5872.4136
ID_-27.93_29.67_2019_22,5660.4727
ID_-27.93_29.67_2019_23,6146.372
ID_-27.93_29.67_2019_24,5999.083
ID_-27.93_29.67_2019_25,16128.828
ID_-27.93_29.67_2019_26,6409.267
ID_-27.93_29.67_2019_27,6003.6816
ID_-27.93_29.67_2019_28,6509.8013
ID_-27.93_29.67_2019_29,6874.192
ID_-27.93_29.67_2019_30,15909.571
ID_-27.93_29.67_2019_31,6890.0938
ID_-27.93_29.67_2019_32,7498.616
ID_-27.93_29.67_2019_33,6308.1313
ID_-27.93_29.67_2019_34,5948.0244
ID_-27.93_29.67_2019_35,5953.8643
ID_-27.93_29.67_2019_36,6032.3594
ID_-27.93_29.67_2019_37,6262.333
ID_-27.93_29.67_2019_38,6394.338
ID_-27.93_29.67_2019_39,6459.722
ID_-27.93_29.67_2019_40,6126.621
ID_-27.93_29.67_2019_41,6095.3022
ID_-27.93_29.67_2019_42,6436.993
ID_-27.93_29.67_2019_43,6398.174
ID_-27.93_29.67_2019_44,6279.9287
ID_-27.93_29.67_2019_45,1942.1359
ID_-27.93_29.67_2019_46,4976.179
ID_-27.93_29.67_2019_47,6023.0283
ID_-27.93_29.67_2019_48,5528.8403
ID_-27.93_29.67_2019_49,25493.363
ID_-27.93_29.67_2019_50,6497.7476
ID_-27.93_29.67_2019_51,6211.6924
ID_-27.93_29.67_2019_52,6093.8096
ID_-27.93_29.67_2020_1,5588.456
ID_-27.93_29.67_2020_2,17287.936
ID_-27.93_29.67_2020_3,-2747.5015
ID_-27.93_29.67_2020_4,6027.134
ID_-27.93_29.67_2020_5,5827.0767
ID_-27.93_29.67_2020_6,5608.002
ID_-27.93_29.67_2020_7,5814.7993
ID_-27.93_29.67_2020_8,6088.8174
ID_-27.93_29.67_2020_9,5956.224
ID_-27.93_29.67_2020_10,5514.4385
ID_-27.93_29.67_2020_11,5719.0107
ID_-27.93_29.67_2020_12,5519.784
ID_-27.93_29.67_2020_13,5851.0625
ID_-27.93_29.67_2020_14,6038.428
ID_-27.93_29.67_2020_15,5922.6626
ID_-27.93_29.67_2020_16,5614.0566
ID_-27.93_29.67_2020_17,6676.963
ID_-27.93_29.67_2020_18,5648.5557
ID_-27.93_29.67_2020_19,5742.2627
ID_-27.93_29.67_2020_20,5756.7744
ID_-27.93_29.67_2020_21,5400.576
ID_-27.93_29.67_2020_22,5802.748
ID_-27.93_29.67_2020_23,5976.8706
ID_-27.93_29.67_2020_24,6592.1836
ID_-27.93_29.67_2020_25,6892.7705
ID_-27.93_29.67_2020_26,6313.8135
ID_-27.93_29.67_2020_27,6263.2974
ID_-27.93_29.67_2020_28,6075.4316
ID_-27.93_29.67_2020_29,8569.598
ID_-27.93_29.67_2020_30,8579.055
ID_-27.93_29.67_2020_31,8584.384
ID_-27.93_29.67_2020_32,5598.668
ID_-27.93_29.67_2020_33,5906.326
ID_-27.93_29.67_2020_34,16435.312
ID_-27.93_29.67_2020_35,7700.4736
ID_-27.93_29.67_2020_36,11213.462
ID_-27.93_29.67_2020_37,5849.735
ID_-27.93_29.67_2020_38,5242.1025
ID_-27.93_29.67_2020_39,5963.3877
ID_-27.93_29.67_2020_40,6495.7773
ID_-27.93_29.67_2020_41,2958.1748
ID_-27.93_29.67_2020_42,-221.3336
ID_-27.93_29.67_2020_43,6300.993
ID_-27.93_29.67_2020_44,6129.973
ID_-27.93_29.67_2020_45,5955.778
ID_-27.93_29.67_2020_46,41603.79
ID_-27.93_29.67_2020_47,4334.091
ID_-27.93_29.67_2020_48,5720.5396
ID_-27.93_29.67_2020_49,5416.914
ID_-27.93_29.67_2020_50,5802.5205
ID_-27.93_29.67_2020_51,5927.4404
ID_-27.93_29.67_2020_52,12576.586
ID_-27.93_29.67_2021_1,6722.084
ID_-27.93_29.67_2021_2,6725.9336
ID_-27.93_29.67_2021_3,5687.3726
ID_-27.93_29.67_2021_4,68551.625
ID_-27.93_29.67_2021_5,68523.96
ID_-27.93_29.67_2021_6,-3182.792
ID_-27.93_29.67_2021_7,5694.005
ID_-27.93_29.67_2021_8,5582.841
ID_-27.93_29.67_2021_9,5803.7363
ID_-27.93_29.67_2021_10,5271.827
ID_-27.93_29.67_2021_11,5556.7305
ID_-27.93_29.67_2021_12,6068.364
ID_-27.93_29.67_2021_13,6164.337
ID_-27.93_29.67_2021_14,5825.439
ID_-27.93_29.67_2021_15,6121.3125
ID_-27.93_29.67_2021_16,6149.6978
ID_-27.93_29.67_2021_17,5899.034
ID_-27.93_29.67_2021_18,5904.6797
ID_-27.93_29.67_2021_19,8804.999
ID_-27.93_29.67_2021_20,9747.176
ID_-27.93_29.67_2021_21,6061.223
ID_-27.93_29.67_2021_22,6137.0957
ID_-27.93_29.67_2021_23,6452.5635
ID_-27.93_29.67_2021_24,6159.4697
ID_-27.93_29.67_2021_25,6259.506
ID_-27.93_29.67_2021_26,11971.071
ID_-27.93_29.67_2021_27,9399.472
ID_-27.93_29.67_2021_28,16270.006
ID_-27.93_29.67_2021_29,14850.538
ID_-27.93_29.67_2021_30,11063.596
ID_-27.93_29.67_2021_31,11587.756
ID_-27.93_29.67_2021_32,10489.011
ID_-27.93_29.67_2021_33,8548.455
ID_-27.93_29.67_2021_34,4907.3984
ID_-27.93_29.67_2021_35,6243.6655
ID_-27.93_29.67_2021_36,8321.918
ID_-27.93_29.67_2021_37,3527.754
ID_-27.93_29.67_2021_38,6439.0273
ID_-27.93_29.67_2021_39,3962.7605
ID_-27.93_29.67_2021_40,6412.8926
ID_-27.93_29.67_2021_41,10526.63
ID_-27.93_29.67_2021_42,8537.365
ID_-27.93_29.67_2021_43,5962.237
ID_-27.93_29.67_2021_44,6187.0405
ID_-27.93_29.67_2021_45,7302.868
ID_-27.93_29.67_2021_46,6285.1724
ID_-27.93_29.67_2021_47,6447.539
ID_-27.93_29.67_2021_48,6277.886
ID_-27.93_29.67_2021_49,5912.1284
ID_-27.93_29.67_2021_50,5985.7246
ID_-27.93_29.67_2021_51,6232.348
ID_-27.93_29.67_2021_52,6138.6885
ID_-27.93_29.67_2022_1,6023.148
ID_-27.93_29.67_2022_2,6269.5093
ID_-27.93_29.67_2022_3,6092.475
ID_-27.93_29.67_2022_4,6148.3784
ID_-27.93_29.67_2022_5,6020.1724
ID_-27.93_29.67_2022_6,6639.438
ID_-27.93_29.67_2022_7,6370.1895
ID_-27.93_29.67_2022_8,22497.969
ID_-27.93_29.67_2022_9,-5357.8247
ID_-27.93_29.67_2022_10,6032.9507
ID_-27.93_29.67_2022_11,8315.1
ID_-27.93_29.67_2022_12,7833.9404
ID_-27.93_29.67_2022_13,6168.8887
ID_-27.93_29.67_2022_14,6292.9766
ID_-27.93_29.67_2022_15,6145.8887
ID_-27.93_29.67_2022_16,6337.2217
ID_-27.93_29.67_2022_17,6350.1377
ID_-27.93_29.67_2022_18,6255.666
ID_-27.93_29.67_2022_19,6508.034
ID_-27.93_29.67_2022_20,6581.8267
ID_-27.93_29.67_2022_21,6480.1313
ID_-27.93_29.67_2022_22,8356.099
ID_-27.93_29.67_2022_23,8642.246
ID_-27.93_29.67_2022_24,9802.921
ID_-27.93_29.67_2022_25,6948.233
ID_-27.93_29.67_2022_26,11478.65
ID_-27.93_29.67_2022_27,36151.324
ID_-27.93_29.67_2022_28,14373.29
ID_-27.93_29.67_2022_29,10840.788
ID_-27.93_29.67_2022_30,7819.9863
ID_-27.93_29.67_2022_31,10292.853
ID_-27.93_29.67_2022_32,7153.533
ID_-27.93_29.67_2022_33,10279.019
ID_-27.93_29.67_2022_34,6178.305
ID_-27.93_29.67_2022_35,5880.266
ID_-27.93_29.67_2022_36,6019.8955
ID_-27.93_29.67_2022_37,7134.654
ID_-27.93_29.67_2022_38,6071.0425
ID_-27.93_29.67_2022_39,7116.7734
ID_-27.93_29.67_2022_40,8842.893
ID_-27.93_29.67_2022_41,6800.8403
ID_-27.93_29.67_2022_42,6882.1567
ID_-27.93_29.67_2022_43,91492.54
ID_-27.93_29.67_2022_44,63991.086
ID_-27.93_29.67_2022_45,84983.31
ID_-27.93_29.67_2022_46,-353.81845
ID_-27.93_29.67_2022_47,6490.256
ID_-27.93_29.67_2022_48,6388.1924
ID_-27.93_29.67_2022_52,29185.428
ID_-27.93_29.77_2019_1,77686.305
ID_-27.93_29.77_2019_2,6130.0527
ID_-27.93_29.77_2019_3,5746.077
ID_-27.93_29.77_2019_4,5891.32
ID_-27.93_29.77_2019_5,4897.7725
ID_-27.93_29.77_2019_6,6555.2144
ID_-27.93_29.77_2019_7,5932.836
ID_-27.93_29.77_2019_8,5633.205
ID_-27.93_29.77_2019_9,5819.4653
ID_-27.93_29.77_2019_10,239.28917
ID_-27.93_29.77_2019_11,2742.376
ID_-27.93_29.77_2019_12,5760.074
ID_-27.93_29.77_2019_13,5707.29
ID_-27.93_29.77_2019_14,9297.018
ID_-27.93_29.77_2019_15,-3468.323
ID_-27.93_29.77_2019_16,5410.0215
ID_-27.93_29.77_2019_17,10201.299
ID_-27.93_29.77_2019_18,6220.6733
ID_-27.93_29.77_2019_19,5657.12
ID_-27.93_29.77_2019_20,6356.905
ID_-27.93_29.77_2019_21,6373.851
ID_-27.93_29.77_2019_22,6144.792
ID_-27.93_29.77_2019_23,6021.547
ID_-27.93_29.77_2019_24,6019.0513
ID_-27.93_29.77_2019_25,7772.858
ID_-27.93_29.77_2019_26,9802.051
ID_-27.93_29.77_2019_27,3810.3179
ID_-27.93_29.77_2019_28,3478.916
ID_-27.93_29.77_2019_29,9271.546
ID_-27.93_29.77_2019_30,6318.1797
ID_-27.93_29.77_2019_31,4813.732
ID_-27.93_29.77_2019_32,5269.156
ID_-27.93_29.77_2019_33,6322.685
ID_-27.93_29.77_2019_34,6586.0205
ID_-27.93_29.77_2019_35,6342.564
ID_-27.93_29.77_2019_36,5966.5073
ID_-27.93_29.77_2019_37,6974.11
ID_-27.93_29.77_2019_38,6386.3154
ID_-27.93_29.77_2019_39,7190.429
ID_-27.93_29.77_2019_40,7025.899
ID_-27.93_29.77_2019_41,8312.738
ID_-27.93_29.77_2019_42,1081.6892
ID_-27.93_29.77_2019_43,6504.6367
ID_-27.93_29.77_2019_44,5978.367
ID_-27.93_29.77_2019_45,7022.561
ID_-27.93_29.77_2019_46,7721.663
ID_-27.93_29.77_2019_47,6013.319
ID_-27.93_29.77_2019_48,6888.043
ID_-27.93_29.77_2019_49,288.4496
ID_-27.93_29.77_2019_50,2310.0652
ID_-27.93_29.77_2019_51,6102.507
ID_-27.93_29.77_2019_52,6043.356
ID_-27.93_29.77_2020_1,5890.3936
ID_-27.93_29.77_2020_2,17760.348
ID_-27.93_29.77_2020_3,-3098.2498
ID_-27.93_29.77_2020_4,6342.6064
ID_-27.93_29.77_2020_5,5407.662
ID_-27.93_29.77_2020_6,5466.384
ID_-27.93_29.77_2020_7,5463.9536
ID_-27.93_29.77_2020_8,5926.8794
ID_-27.93_29.77_2020_9,6163.4336
ID_-27.93_29.77_2020_10,9474.044
ID_-27.93_29.77_2020_11,7934.435
ID_-27.93_29.77_2020_12,5719.0054
ID_-27.93_29.77_2020_13,5981.1455
ID_-27.93_29.77_2020_14,6047.987
ID_-27.93_29.77_2020_15,5840.6714
ID_-27.93_29.77_2020_16,4224.4517
ID_-27.93_29.77_2020_17,6750.6978
ID_-27.93_29.77_2020_18,5542.8516
ID_-27.93_29.77_2020_19,5954.14
ID_-27.93_29.77_2020_20,5956.124
ID_-27.93_29.77_2020_21,6034.902
ID_-27.93_29.77_2020_22,6046.831
ID_-27.93_29.77_2020_23,6188.2446
ID_-27.93_29.77_2020_24,6563.883
ID_-27.93_29.77_2020_25,7166.0576
ID_-27.93_29.77_2020_26,6013.559
ID_-27.93_29.77_2020_27,5974.5625
ID_-27.93_29.77_2020_28,5698.1333
ID_-27.93_29.77_2020_29,6798.7847
ID_-27.93_29.77_2020_30,6278.992
ID_-27.93_29.77_2020_31,5934.5977
ID_-27.93_29.77_2020_32,6437.28
ID_-27.93_29.77_2020_33,11264.181
ID_-27.93_29.77_2020_34,17011.014
ID_-27.93_29.77_2020_35,14615.3545
ID_-27.93_29.77_2020_36,6096.6294
ID_-27.93_29.77_2020_37,6073.9556
ID_-27.93_29.77_2020_38,6877.992
ID_-27.93_29.77_2020_39,2528.1274
ID_-27.93_29.77_2020_40,6264.745
ID_-27.93_29.77_2020_41,1231.198
ID_-27.93_29.77_2020_42,7231.0894
ID_-27.93_29.77_2020_43,6506.372
ID_-27.93_29.77_2020_44,37481.168
ID_-27.93_29.77_2020_45,-1343.0337
ID_-27.93_29.77_2020_46,5860.2676
ID_-27.93_29.77_2020_47,39529.953
ID_-27.93_29.77_2020_48,2628.0234
ID_-27.93_29.77_2020_49,5506.333
ID_-27.93_29.77_2020_50,5430.519
ID_-27.93_29.77_2020_51,5842.782
ID_-27.93_29.77_2020_52,14944.211
ID_-27.93_29.77_2021_1,5596.2295
ID_-27.93_29.77_2021_2,6761.356
ID_-27.93_29.77_2021_3,5687.863
ID_-27.93_29.77_2021_4,68514.63
ID_-27.93_29.77_2021_5,68630.414
ID_-27.93_29.77_2021_6,54770.664
ID_-27.93_29.77_2021_7,5525.321
ID_-27.93_29.77_2021_8,6051.2354
ID_-27.93_29.77_2021_9,5679.959
ID_-27.93_29.77_2021_10,5248.091
ID_-27.93_29.77_2021_11,6162.37
ID_-27.93_29.77_2021_12,5772.7563
ID_-27.93_29.77_2021_13,5690.346
ID_-27.93_29.77_2021_14,5877.9595
ID_-27.93_29.77_2021_15,5875.2505
ID_-27.93_29.77_2021_16,6752.9385
ID_-27.93_29.77_2021_17,7135.6
ID_-27.93_29.77_2021_18,6450.9165
ID_-27.93_29.77_2021_19,5938.3735
ID_-27.93_29.77_2021_20,6199.4116
ID_-27.93_29.77_2021_21,6017.0083
ID_-27.93_29.77_2021_22,6051.3467
ID_-27.93_29.77_2021_23,6522.6953
ID_-27.93_29.77_2021_24,6092.4927
ID_-27.93_29.77_2021_25,6467.918
ID_-27.93_29.77_2021_26,6552.935
ID_-27.93_29.77_2021_27,773.98694
ID_-27.93_29.77_2021_28,7528.551
ID_-27.93_29.77_2021_29,14958.545
ID_-27.93_29.77_2021_30,17833.871
ID_-27.93_29.77_2021_31,22978.738
ID_-27.93_29.77_2021_32,9927.529
ID_-27.93_29.77_2021_33,11425.09
ID_-27.93_29.77_2021_34,8072.54
ID_-27.93_29.77_2021_35,8130.378
ID_-27.93_29.77_2021_36,6874.5947
ID_-27.93_29.77_2021_37,8713.784
ID_-27.93_29.77_2021_38,7642.9956
ID_-27.93_29.77_2021_39,-5459.143
ID_-27.93_29.77_2021_40,-627.5042
ID_-27.93_29.77_2021_41,10384.045
ID_-27.93_29.77_2021_42,5571.272
ID_-27.93_29.77_2021_43,6046.717
ID_-27.93_29.77_2021_44,5682.9604
ID_-27.93_29.77_2021_45,6272.2153
ID_-27.93_29.77_2021_46,6510.137
ID_-27.93_29.77_2021_47,95851.06
ID_-27.93_29.77_2021_48,60650.824
ID_-27.93_29.77_2021_49,9455.069
ID_-27.93_29.77_2021_50,5969.814
ID_-27.93_29.77_2021_51,6271.6445
ID_-27.93_29.77_2021_52,6239.3657
ID_-27.93_29.77_2022_1,6057.1504
ID_-27.93_29.77_2022_2,6164.8887
ID_-27.93_29.77_2022_3,5972.4214
ID_-27.93_29.77_2022_4,6024.1963
ID_-27.93_29.77_2022_5,5681.0747
ID_-27.93_29.77_2022_6,7497.962
ID_-27.93_29.77_2022_7,8927.714
ID_-27.93_29.77_2022_8,6534.816
ID_-27.93_29.77_2022_9,6295.373
ID_-27.93_29.77_2022_10,6149.2983
ID_-27.93_29.77_2022_11,6405.344
ID_-27.93_29.77_2022_12,6451.8184
ID_-27.93_29.77_2022_13,6175.512
ID_-27.93_29.77_2022_14,6217.2188
ID_-27.93_29.77_2022_15,6589.5093
ID_-27.93_29.77_2022_16,6229.071
ID_-27.93_29.77_2022_17,6426.3247
ID_-27.93_29.77_2022_18,5982.179
ID_-27.93_29.77_2022_19,6255.0347
ID_-27.93_29.77_2022_20,6584.726
ID_-27.93_29.77_2022_21,6476.0513
ID_-27.93_29.77_2022_22,6527.11
ID_-27.93_29.77_2022_23,8650.768
ID_-27.93_29.77_2022_24,9788.378
ID_-27.93_29.77_2022_25,10562.6045
ID_-27.93_29.77_2022_26,13766.829
ID_-27.93_29.77_2022_27,35096.26
ID_-27.93_29.77_2022_28,15287.269
ID_-27.93_29.77_2022_29,3742.9077
ID_-27.93_29.77_2022_30,2272.05
ID_-27.93_29.77_2022_31,8874.087
ID_-27.93_29.77_2022_32,13062.156
ID_-27.93_29.77_2022_33,10632.498
ID_-27.93_29.77_2022_34,7331.781
ID_-27.93_29.77_2022_35,7256.461
ID_-27.93_29.77_2022_36,1073.5875
ID_-27.93_29.77_2022_37,7275.8877
ID_-27.93_29.77_2022_38,8616.961
ID_-27.93_29.77_2022_39,8010.5923
ID_-27.93_29.77_2022_40,8448.903
ID_-27.93_29.77_2022_41,6383.332
ID_-27.93_29.77_2022_42,9405.384
ID_-27.93_29.77_2022_43,7818.8647
ID_-27.93_29.77_2022_44,5252.2437
ID_-27.93_29.77_2022_45,7425.5723
ID_-27.93_29.77_2022_46,6572.202
ID_-27.93_29.77_2022_47,5918.1597
ID_-27.93_29.77_2022_48,6470.9863
ID_-27.93_29.77_2022_52,8493.222
ID_-27.93_29.87_2019_1,69617.04
ID_-27.93_29.87_2019_2,8771.114
ID_-27.93_29.87_2019_3,6061.5728
ID_-27.93_29.87_2019_4,6078.281
ID_-27.93_29.87_2019_5,6016.472
ID_-27.93_29.87_2019_6,3397.7617
ID_-27.93_29.87_2019_7,6009.3477
ID_-27.93_29.87_2019_8,5909.567
ID_-27.93_29.87_2019_9,23614.729
ID_-27.93_29.87_2019_10,2885.6436
ID_-27.93_29.87_2019_11,1392.1102
ID_-27.93_29.87_2019_12,5786.165
ID_-27.93_29.87_2019_13,5718.7812
ID_-27.93_29.87_2019_14,113473.695
ID_-27.93_29.87_2019_15,6132.1387
ID_-27.93_29.87_2019_16,-19.253613
ID_-27.93_29.87_2019_17,2560.057
ID_-27.93_29.87_2019_18,5817.562
ID_-27.93_29.87_2019_19,6167.615
ID_-27.93_29.87_2019_20,6244.9043
ID_-27.93_29.87_2019_21,6158.1826
ID_-27.93_29.87_2019_22,6073.8765
ID_-27.93_29.87_2019_23,5289.518
ID_-27.93_29.87_2019_24,3774.0762
ID_-27.93_29.87_2019_25,4557.6226
ID_-27.93_29.87_2019_26,3016.7656
ID_-27.93_29.87_2019_27,3804.1475
ID_-27.93_29.87_2019_28,2869.0261
ID_-27.93_29.87_2019_29,10038.822
ID_-27.93_29.87_2019_30,7037.1606
ID_-27.93_29.87_2019_31,3881.0725
ID_-27.93_29.87_2019_32,13076.791
ID_-27.93_29.87_2019_33,10816.422
ID_-27.93_29.87_2019_34,5951.2666
ID_-27.93_29.87_2019_35,6342.564
ID_-27.93_29.87_2019_36,6139.0464
ID_-27.93_29.87_2019_37,6391.1357
ID_-27.93_29.87_2019_38,7123.71
ID_-27.93_29.87_2019_39,6598.4146
ID_-27.93_29.87_2019_40,6250.6196
ID_-27.93_29.87_2019_41,2039.3495
ID_-27.93_29.87_2019_42,1122.5623
ID_-27.93_29.87_2019_43,7052.1514
ID_-27.93_29.87_2019_44,6982.25
ID_-27.93_29.87_2019_45,-891.91815
ID_-27.93_29.87_2019_46,6457.346
ID_-27.93_29.87_2019_47,6416.47
ID_-27.93_29.87_2019_48,5529.262
ID_-27.93_29.87_2019_49,2809.179
ID_-27.93_29.87_2019_50,9326.023
ID_-27.93_29.87_2019_51,8190.0083
ID_-27.93_29.87_2019_52,6126.451
ID_-27.93_29.87_2020_1,6114.929
ID_-27.93_29.87_2020_2,5417.621
ID_-27.93_29.87_2020_3,5502.8066
ID_-27.93_29.87_2020_4,7858.5815
ID_-27.93_29.87_2020_5,8414.54
ID_-27.93_29.87_2020_6,5413.1616
ID_-27.93_29.87_2020_7,5590.884
ID_-27.93_29.87_2020_8,6039.354
ID_-27.93_29.87_2020_9,5925.3022
ID_-27.93_29.87_2020_10,6163.0845
ID_-27.93_29.87_2020_11,949.9096
ID_-27.93_29.87_2020_12,5890.3276
ID_-27.93_29.87_2020_13,5727.719
ID_-27.93_29.87_2020_14,6180.6855
ID_-27.93_29.87_2020_15,5776.8574
ID_-27.93_29.87_2020_16,8499.701
ID_-27.93_29.87_2020_17,7794.767
ID_-27.93_29.87_2020_18,5831.649
ID_-27.93_29.87_2020_19,6109.9043
ID_-27.93_29.87_2020_20,5930.2173
ID_-27.93_29.87_2020_21,6637.2266
ID_-27.93_29.87_2020_22,6024.669
ID_-27.93_29.87_2020_23,5943.856
ID_-27.93_29.87_2020_24,7848.8926
ID_-27.93_29.87_2020_25,2248.8625
ID_-27.93_29.87_2020_26,5983.648
ID_-27.93_29.87_2020_27,6469.4688
ID_-27.93_29.87_2020_28,3816.8909
ID_-27.93_29.87_2020_29,8576.215
ID_-27.93_29.87_2020_30,18466.775
ID_-27.93_29.87_2020_31,9362.605
ID_-27.93_29.87_2020_32,6232.104
ID_-27.93_29.87_2020_33,5965.5
ID_-27.93_29.87_2020_34,16029.82
ID_-27.93_29.87_2020_35,5647.514
ID_-27.93_29.87_2020_36,6462.079
ID_-27.93_29.87_2020_37,293.844
ID_-27.93_29.87_2020_38,-431.85605
ID_-27.93_29.87_2020_39,1415.0602
ID_-27.93_29.87_2020_40,4378.564
ID_-27.93_29.87_2020_41,6111.8086
ID_-27.93_29.87_2020_42,6572.479
ID_-27.93_29.87_2020_43,4978.1836
ID_-27.93_29.87_2020_44,1687.8285
ID_-27.93_29.87_2020_45,-40.69022
ID_-27.93_29.87_2020_46,6066.3315
ID_-27.93_29.87_2020_47,6131.343
ID_-27.93_29.87_2020_48,5775.071
ID_-27.93_29.87_2020_49,5595.8193
ID_-27.93_29.87_2020_50,3348.2515
ID_-27.93_29.87_2020_51,1631.1453
ID_-27.93_29.87_2020_52,15442.902
ID_-27.93_29.87_2021_1,8074.2007
ID_-27.93_29.87_2021_2,5810.203
ID_-27.93_29.87_2021_3,5311.8394
ID_-27.93_29.87_2021_4,68594.21
ID_-27.93_29.87_2021_5,64476.344
ID_-27.93_29.87_2021_6,5455.9395
ID_-27.93_29.87_2021_7,5461.5063
ID_-27.93_29.87_2021_8,6142.0986
ID_-27.93_29.87_2021_9,11893.9
ID_-27.93_29.87_2021_10,8995.56
ID_-27.93_29.87_2021_11,5611.392
ID_-27.93_29.87_2021_12,5616.881
ID_-27.93_29.87_2021_13,9411.044
ID_-27.93_29.87_2021_14,14671.168
ID_-27.93_29.87_2021_15,5937.23
ID_-27.93_29.87_2021_16,6339.307
ID_-27.93_29.87_2021_17,8366.709
ID_-27.93_29.87_2021_18,6451.8247
ID_-27.93_29.87_2021_19,9303.029
ID_-27.93_29.87_2021_20,10071.036
ID_-27.93_29.87_2021_21,6195.4272
ID_-27.93_29.87_2021_22,6362.423
ID_-27.93_29.87_2021_23,4974.226
ID_-27.93_29.87_2021_24,6250.1597
ID_-27.93_29.87_2021_25,5914.268
ID_-27.93_29.87_2021_26,6753.2446
ID_-27.93_29.87_2021_27,5845.3306
ID_-27.93_29.87_2021_28,1369.2582
ID_-27.93_29.87_2021_29,15981.619
ID_-27.93_29.87_2021_30,23911.695
ID_-27.93_29.87_2021_31,17594.207
ID_-27.93_29.87_2021_32,9105.051
ID_-27.93_29.87_2021_33,8230.082
ID_-27.93_29.87_2021_34,632.04315
ID_-27.93_29.87_2021_35,5809.6626
ID_-27.93_29.87_2021_36,5490.363
ID_-27.93_29.87_2021_37,3038.3538
ID_-27.93_29.87_2021_38,6794.8896
ID_-27.93_29.87_2021_39,14075.764
ID_-27.93_29.87_2021_40,8656.347
ID_-27.93_29.87_2021_41,3691.162
ID_-27.93_29.87_2021_42,441.69498
ID_-27.93_29.87_2021_43,6085.5054
ID_-27.93_29.87_2021_44,10941.655
ID_-27.93_29.87_2021_45,6796.32
ID_-27.93_29.87_2021_46,6389.669
ID_-27.93_29.87_2021_47,95853.24
ID_-27.93_29.87_2021_48,60395.387
ID_-27.93_29.87_2021_49,4111.815
ID_-27.93_29.87_2021_50,2331.4695
ID_-27.93_29.87_2021_51,6101.281
ID_-27.93_29.87_2021_52,6268.909
ID_-27.93_29.87_2022_1,3986.7375
ID_-27.93_29.87_2022_2,6014.341
ID_-27.93_29.87_2022_3,5944.0234
ID_-27.93_29.87_2022_4,5894.031
ID_-27.93_29.87_2022_5,4618.582
ID_-27.93_29.87_2022_6,2926.6377
ID_-27.93_29.87_2022_7,10374.358
ID_-27.93_29.87_2022_8,6395.6016
ID_-27.93_29.87_2022_9,6661.28
ID_-27.93_29.87_2022_10,6370.8013
ID_-27.93_29.87_2022_11,6938.3096
ID_-27.93_29.87_2022_12,6235.8096
ID_-27.93_29.87_2022_13,6287.184
ID_-27.93_29.87_2022_14,6151.7393
ID_-27.93_29.87_2022_15,6181.0903
ID_-27.93_29.87_2022_16,6523.5454
ID_-27.93_29.87_2022_17,6424.6562
ID_-27.93_29.87_2022_18,6578.6284
ID_-27.93_29.87_2022_19,6086.2637
ID_-27.93_29.87_2022_20,6660.797
ID_-27.93_29.87_2022_21,6625.656
ID_-27.93_29.87_2022_22,-121.844894
ID_-27.93_29.87_2022_23,5355.2104
ID_-27.93_29.87_2022_24,6956.9253
ID_-27.93_29.87_2022_25,6696.31
ID_-27.93_29.87_2022_26,12870.545
ID_-27.93_29.87_2022_27,34528.35
ID_-27.93_29.87_2022_28,14942.292
ID_-27.93_29.87_2022_29,13123.699
ID_-27.93_29.87_2022_30,7986.8945
ID_-27.93_29.87_2022_31,7283.97
ID_-27.93_29.87_2022_32,7562.1343
ID_-27.93_29.87_2022_33,5933.6357
ID_-27.93_29.87_2022_34,6996.2124
ID_-27.93_29.87_2022_35,7288.1255
ID_-27.93_29.87_2022_36,3948.0613
ID_-27.93_29.87_2022_37,6821.9067
ID_-27.93_29.87_2022_38,6053.796
ID_-27.93_29.87_2022_39,3467.2134
ID_-27.93_29.87_2022_40,2770.3577
ID_-27.93_29.87_2022_41,3573.825
ID_-27.93_29.87_2022_42,1646.9918
ID_-27.93_29.87_2022_43,7010.865
ID_-27.93_29.87_2022_44,35716.62
ID_-27.93_29.87_2022_45,5633.0796
ID_-27.93_29.87_2022_46,6291.958
ID_-27.93_29.87_2022_47,5804.5293
ID_-27.93_29.87_2022_48,7579.8374
ID_-27.93_29.87_2022_52,6137.7
ID_-27.93_29.97_2019_1,73065.96
ID_-27.93_29.97_2019_2,8752.4375
ID_-27.93_29.97_2019_3,6049.9497
ID_-27.93_29.97_2019_4,6193.4517
ID_-27.93_29.97_2019_5,1056.2202
ID_-27.93_29.97_2019_6,3015.0198
ID_-27.93_29.97_2019_7,9933.272
ID_-27.93_29.97_2019_8,-5259.5493
ID_-27.93_29.97_2019_9,23585.963
