ID_LAT_LON_YEAR_WEEK,emission
ID_-27.53_30.17_2022_11,55771.414
ID_-27.53_30.17_2022_12,65376.027
ID_-27.53_30.17_2022_13,53742.934
ID_-27.53_30.17_2022_14,72626.37
ID_-27.53_30.17_2022_15,90674.266
ID_-27.53_30.17_2022_16,77935.06
ID_-27.53_30.17_2022_17,82593.13
ID_-27.53_30.17_2022_18,86648.836
ID_-27.53_30.17_2022_19,84391.97
ID_-27.53_30.17_2022_20,87156.36
ID_-27.53_30.17_2022_21,93482.914
ID_-27.53_30.17_2022_22,93940.27
ID_-27.53_30.17_2022_23,91951.695
ID_-27.53_30.17_2022_24,93048.74
ID_-27.53_30.17_2022_25,101694.89
ID_-27.53_30.17_2022_26,157122.0
ID_-27.53_30.17_2022_27,80510.64
ID_-27.53_30.17_2022_28,170407.1
ID_-27.53_30.17_2022_29,57028.56
ID_-27.53_30.17_2022_30,87677.61
ID_-27.53_30.17_2022_31,76232.25
ID_-27.53_30.17_2022_32,81346.15
ID_-27.53_30.17_2022_33,81038.68
ID_-27.53_30.17_2022_34,84067.734
ID_-27.53_30.17_2022_35,116170.84
ID_-27.53_30.17_2022_36,76206.07
ID_-27.53_30.17_2022_37,66699.82
ID_-27.53_30.17_2022_38,73915.195
ID_-27.53_30.17_2022_39,77855.58
ID_-27.53_30.17_2022_40,74189.01
ID_-27.53_30.17_2022_41,76946.63
ID_-27.53_30.17_2022_42,67404.516
ID_-27.53_30.17_2022_43,17904.564
ID_-27.53_30.17_2022_44,582652.9
ID_-27.53_30.17_2022_45,67354.19
ID_-27.53_30.17_2022_46,74822.21
ID_-27.53_30.17_2022_47,72764.62
ID_-27.53_30.17_2022_48,77951.59
ID_-27.53_30.17_2022_52,96063.766
ID_-27.53_30.27_2019_1,581871.8
ID_-27.53_30.27_2019_2,68775.2
ID_-27.53_30.27_2019_3,51227.066
ID_-27.53_30.27_2019_4,63964.656
ID_-27.53_30.27_2019_5,65771.92
ID_-27.53_30.27_2019_6,46527.56
ID_-27.53_30.27_2019_7,848.73395
ID_-27.53_30.27_2019_8,570431.1
ID_-27.53_30.27_2019_9,61279.164
ID_-27.53_30.27_2019_10,51470.535
ID_-27.53_30.27_2019_11,61324.12
ID_-27.53_30.27_2019_12,76946.63
ID_-27.53_30.27_2019_13,70437.875
ID_-27.53_30.27_2019_14,848.73395
ID_-27.53_30.27_2019_15,581403.25
ID_-27.53_30.27_2019_16,61194.016
ID_-27.53_30.27_2019_17,84162.016
ID_-27.53_30.27_2019_18,100284.31
ID_-27.53_30.27_2019_19,80632.57
ID_-27.53_30.27_2019_20,88000.87
ID_-27.53_30.27_2019_21,75377.75
ID_-27.53_30.27_2019_22,80487.53
ID_-27.53_30.27_2019_23,84889.02
ID_-27.53_30.27_2019_24,81360.29
ID_-27.53_30.27_2019_25,95042.92
ID_-27.53_30.27_2019_26,83643.32
ID_-27.53_30.27_2019_27,77643.664
ID_-27.53_30.27_2019_28,77810.59
ID_-27.53_30.27_2019_29,72856.24
ID_-27.53_30.27_2019_30,75917.09
ID_-27.53_30.27_2019_31,78411.12
ID_-27.53_30.27_2019_32,90475.67
ID_-27.53_30.27_2019_33,77951.52
ID_-27.53_30.27_2019_34,78805.086
ID_-27.53_30.27_2019_35,78623.99
ID_-27.53_30.27_2019_36,96575.12
ID_-27.53_30.27_2019_37,77031.45
ID_-27.53_30.27_2019_38,77855.58
ID_-27.53_30.27_2019_39,90949.586
ID_-27.53_30.27_2019_40,92754.484
ID_-27.53_30.27_2019_41,91696.695
ID_-27.53_30.27_2019_42,92981.92
ID_-27.53_30.27_2019_43,68894.734
ID_-27.53_30.27_2019_44,74822.21
ID_-27.53_30.27_2019_45,84162.016
ID_-27.53_30.27_2019_46,72764.62
ID_-27.53_30.27_2019_47,63311.71
ID_-27.53_30.27_2019_48,61098.07
ID_-27.53_30.27_2019_49,53607.98
ID_-27.53_30.27_2019_50,61098.07
ID_-27.53_30.27_2019_51,68679.25
ID_-27.53_30.27_2019_52,53096.86
ID_-27.53_30.27_2020_1,92839.64
ID_-27.53_30.27_2020_2,65280.082
ID_-27.53_30.27_2020_3,48663.727
ID_-27.53_30.27_2020_4,60732.805
ID_-27.53_30.27_2020_5,74352.484
ID_-27.53_30.27_2020_6,69771.92
ID_-27.53_30.27_2020_7,66894.98
ID_-27.53_30.27_2020_8,50709.582
ID_-27.53_30.27_2020_9,72764.62
ID_-27.53_30.27_2020_10,85617.86
ID_-27.53_30.27_2020_11,70408.234
ID_-27.53_30.27_2020_12,83166.94
ID_-27.53_30.27_2020_13,46708.652
ID_-27.53_30.27_2020_14,70398.85
ID_-27.53_30.27_2020_15,59691.617
ID_-27.53_30.27_2020_16,65369.31
ID_-27.53_30.27_2020_17,76946.63
ID_-27.53_30.27_2020_18,91457.984
ID_-27.53_30.27_2020_19,107346.36
ID_-27.53_30.27_2020_20,75917.09
ID_-27.53_30.27_2020_21,87703.79
ID_-27.53_30.27_2020_22,72856.24
ID_-27.53_30.27_2020_23,76365.79
ID_-27.53_30.27_2020_24,105014.23
ID_-27.53_30.27_2020_25,90312.96
ID_-27.53_30.27_2020_26,73276.41
ID_-27.53_30.27_2020_27,76365.79
ID_-27.53_30.27_2020_28,86988.0
ID_-27.53_30.27_2020_29,73948.875
ID_-27.53_30.27_2020_30,154642.05
ID_-27.53_30.27_2020_31,84131.97
ID_-27.53_30.27_2020_32,84570.91
ID_-27.53_30.27_2020_33,88417.234
ID_-27.53_30.27_2020_34,93441.516
ID_-27.53_30.27_2020_35,100752.54
ID_-27.53_30.27_2020_36,79112.01
ID_-27.53_30.27_2020_37,106923.305
ID_-27.53_30.27_2020_38,47787.062
ID_-27.53_30.27_2020_39,71818.586
ID_-27.53_30.27_2020_40,77816.555
ID_-27.53_30.27_2020_41,104108.15
ID_-27.53_30.27_2020_42,97554.586
ID_-27.53_30.27_2020_43,68824.24
ID_-27.53_30.27_2020_44,70803.67
ID_-27.53_30.27_2020_45,59257.28
ID_-27.53_30.27_2020_46,68370.37
ID_-27.53_30.27_2020_47,18546.549
ID_-27.53_30.27_2020_48,40452.34
ID_-27.53_30.27_2020_49,109915.14
ID_-27.53_30.27_2020_50,82820.664
ID_-27.53_30.27_2020_51,69882.195
ID_-27.53_30.27_2020_52,69776.6
ID_-27.53_30.27_2021_1,65295.438
ID_-27.53_30.27_2021_2,18644.604
ID_-27.53_30.27_2021_3,577357.8
ID_-27.53_30.27_2021_4,109243.81
ID_-27.53_30.27_2021_5,16559.727
ID_-27.53_30.27_2021_6,579342.7
ID_-27.53_30.27_2021_7,82936.57
ID_-27.53_30.27_2021_8,52738.062
ID_-27.53_30.27_2021_9,133267.03
ID_-27.53_30.27_2021_10,71722.45
ID_-27.53_30.27_2021_11,71296.94
ID_-27.53_30.27_2021_12,89779.83
ID_-27.53_30.27_2021_13,90855.62
ID_-27.53_30.27_2021_14,83632.23
ID_-27.53_30.27_2021_15,114468.92
ID_-27.53_30.27_2021_16,99934.23
ID_-27.53_30.27_2021_17,74918.16
ID_-27.53_30.27_2021_18,85797.56
ID_-27.53_30.27_2021_19,86790.86
ID_-27.53_30.27_2021_20,92469.41
ID_-27.53_30.27_2021_21,77304.555
ID_-27.53_30.27_2021_22,80955.04
ID_-27.53_30.27_2021_23,83951.63
ID_-27.53_30.27_2021_24,83033.04
ID_-27.53_30.27_2021_25,156940.16
ID_-27.53_30.27_2021_26,76504.445
ID_-27.53_30.27_2021_27,85015.17
ID_-27.53_30.27_2021_28,92442.516
ID_-27.53_30.27_2021_29,150900.19
ID_-27.53_30.27_2021_30,157405.56
ID_-27.53_30.27_2021_31,144907.16
ID_-27.53_30.27_2021_32,94234.28
ID_-27.53_30.27_2021_33,87694.23
ID_-27.53_30.27_2021_34,79493.555
ID_-27.53_30.27_2021_35,67255.36
ID_-27.53_30.27_2021_36,93235.17
ID_-27.53_30.27_2021_37,74470.734
ID_-27.53_30.27_2021_38,78411.12
ID_-27.53_30.27_2021_39,102658.586
ID_-27.53_30.27_2021_40,77035.59
ID_-27.53_30.27_2021_41,90475.67
ID_-27.53_30.27_2021_42,76946.63
ID_-27.53_30.27_2021_43,87156.36
ID_-27.53_30.27_2021_44,85436.76
ID_-27.53_30.27_2021_45,74822.21
ID_-27.53_30.27_2021_46,67404.516
ID_-27.53_30.27_2021_47,109616.6
ID_-27.53_30.27_2021_48,92520.55
ID_-27.53_30.27_2021_49,52738.062
ID_-27.53_30.27_2021_50,111337.516
ID_-27.53_30.27_2021_51,85344.17
ID_-27.53_30.27_2021_52,52738.062
ID_-27.53_30.27_2022_1,67493.74
ID_-27.53_30.27_2022_2,16842.695
ID_-27.53_30.27_2022_3,28726.39
ID_-27.53_30.27_2022_4,46527.56
ID_-27.53_30.27_2022_5,64188.36
ID_-27.53_30.27_2022_6,74901.19
ID_-27.53_30.27_2022_7,77033.05
ID_-27.53_30.27_2022_8,51727.445
ID_-27.53_30.27_2022_9,64376.05
ID_-27.53_30.27_2022_10,70398.85
ID_-27.53_30.27_2022_11,58832.266
ID_-27.53_30.27_2022_12,65376.027
ID_-27.53_30.27_2022_13,54258.387
ID_-27.53_30.27_2022_14,79940.98
ID_-27.53_30.27_2022_15,83587.984
ID_-27.53_30.27_2022_16,90232.94
ID_-27.53_30.27_2022_17,82133.54
ID_-27.53_30.27_2022_18,86648.836
ID_-27.53_30.27_2022_19,97391.445
ID_-27.53_30.27_2022_20,79940.98
ID_-27.53_30.27_2022_21,89634.81
ID_-27.53_30.27_2022_22,93940.27
ID_-27.53_30.27_2022_23,80813.24
ID_-27.53_30.27_2022_24,78889.53
ID_-27.53_30.27_2022_25,99799.164
ID_-27.53_30.27_2022_26,144848.25
ID_-27.53_30.27_2022_27,76056.43
ID_-27.53_30.27_2022_28,170407.1
ID_-27.53_30.27_2022_29,58170.246
ID_-27.53_30.27_2022_30,92281.9
ID_-27.53_30.27_2022_31,73168.2
ID_-27.53_30.27_2022_32,142830.1
ID_-27.53_30.27_2022_33,84666.54
ID_-27.53_30.27_2022_34,73735.89
ID_-27.53_30.27_2022_35,100554.266
ID_-27.53_30.27_2022_36,78306.64
ID_-27.53_30.27_2022_37,66699.82
ID_-27.53_30.27_2022_38,73915.195
ID_-27.53_30.27_2022_39,74189.01
ID_-27.53_30.27_2022_40,76313.43
ID_-27.53_30.27_2022_41,76946.63
ID_-27.53_30.27_2022_42,67404.516
ID_-27.53_30.27_2022_43,67493.74
ID_-27.53_30.27_2022_44,105845.68
ID_-27.53_30.27_2022_45,64131.97
ID_-27.53_30.27_2022_46,76946.63
ID_-27.53_30.27_2022_47,79385.516
ID_-27.53_30.27_2022_48,88085.68
ID_-27.53_30.27_2022_52,76590.3
ID_-27.53_30.37_2019_1,579056.8
ID_-27.53_30.37_2019_2,67859.266
ID_-27.53_30.37_2019_3,50613.637
ID_-27.53_30.37_2019_4,67440.61
ID_-27.53_30.37_2019_5,55652.56
ID_-27.53_30.37_2019_6,64606.004
ID_-27.53_30.37_2019_7,848.73395
ID_-27.53_30.37_2019_8,565371.2
ID_-27.53_30.37_2019_9,61098.07
ID_-27.53_30.37_2019_10,52738.062
ID_-27.53_30.37_2019_11,86294.04
ID_-27.53_30.37_2019_12,76946.63
ID_-27.53_30.37_2019_13,77058.77
ID_-27.53_30.37_2019_14,-0.46381378
ID_-27.53_30.37_2019_15,579938.8
ID_-27.53_30.37_2019_16,63222.492
ID_-27.53_30.37_2019_17,86443.69
ID_-27.53_30.37_2019_18,102408.734
ID_-27.53_30.37_2019_19,78623.99
ID_-27.53_30.37_2019_20,80487.53
ID_-27.53_30.37_2019_21,77406.23
ID_-27.53_30.37_2019_22,79455.16
ID_-27.53_30.37_2019_23,86152.78
ID_-27.53_30.37_2019_24,88027.54
ID_-27.53_30.37_2019_25,93775.17
ID_-27.53_30.37_2019_26,95115.55
ID_-27.53_30.37_2019_27,84455.45
ID_-27.53_30.37_2019_28,77810.59
ID_-27.53_30.37_2019_29,72856.24
ID_-27.53_30.37_2019_30,75917.09
ID_-27.53_30.37_2019_31,82593.13
ID_-27.53_30.37_2019_32,100199.16
ID_-27.53_30.37_2019_33,82133.54
ID_-27.53_30.37_2019_34,82798.54
ID_-27.53_30.37_2019_35,77855.58
ID_-27.53_30.37_2019_36,95590.68
ID_-27.53_30.37_2019_37,86029.97
ID_-27.53_30.37_2019_38,77855.58
ID_-27.53_30.37_2019_39,91562.76
ID_-27.53_30.37_2019_40,85172.14
ID_-27.53_30.37_2019_41,104556.3
ID_-27.53_30.37_2019_42,93355.47
ID_-27.53_30.37_2019_43,76939.65
ID_-27.53_30.37_2019_44,76946.63
ID_-27.53_30.37_2019_45,79980.0
ID_-27.53_30.37_2019_46,70527.09
ID_-27.53_30.37_2019_47,-0.46381378
ID_-27.53_30.37_2019_48,565371.2
ID_-27.53_30.37_2019_49,49425.957
ID_-27.53_30.37_2019_50,68775.2
ID_-27.53_30.37_2019_51,53277.953
ID_-27.53_30.37_2019_52,76294.81
ID_-27.53_30.37_2020_1,76475.914
ID_-27.53_30.37_2020_2,61098.07
ID_-27.53_30.37_2020_3,48663.727
ID_-27.53_30.37_2020_4,51314.773
ID_-27.53_30.37_2020_5,63222.492
ID_-27.53_30.37_2020_6,72205.54
ID_-27.53_30.37_2020_7,61793.734
ID_-27.53_30.37_2020_8,50709.582
ID_-27.53_30.37_2020_9,73814.03
ID_-27.53_30.37_2020_10,91329.92
ID_-27.53_30.37_2020_11,74918.16
ID_-27.53_30.37_2020_12,81013.4
ID_-27.53_30.37_2020_13,45792.71
ID_-27.53_30.37_2020_14,70398.85
ID_-27.53_30.37_2020_15,63352.6
ID_-27.53_30.37_2020_16,65369.31
ID_-27.53_30.37_2020_17,76946.63
ID_-27.53_30.37_2020_18,90782.92
ID_-27.53_30.37_2020_19,87995.06
ID_-27.53_30.37_2020_20,75917.09
ID_-27.53_30.37_2020_21,95284.98
ID_-27.53_30.37_2020_22,72856.24
ID_-27.53_30.37_2020_23,76365.79
ID_-27.53_30.37_2020_24,105014.23
ID_-27.53_30.37_2020_25,90312.96
ID_-27.53_30.37_2020_26,73276.41
ID_-27.53_30.37_2020_27,76365.79
ID_-27.53_30.37_2020_28,86988.0
ID_-27.53_30.37_2020_29,142898.69
ID_-27.53_30.37_2020_30,154642.05
ID_-27.53_30.37_2020_31,84131.97
ID_-27.53_30.37_2020_32,151713.25
ID_-27.53_30.37_2020_33,80691.74
ID_-27.53_30.37_2020_34,90961.57
ID_-27.53_30.37_2020_35,107420.94
ID_-27.53_30.37_2020_36,79691.945
ID_-27.53_30.37_2020_37,104707.68
ID_-27.53_30.37_2020_38,50709.582
ID_-27.53_30.37_2020_39,81592.33
ID_-27.53_30.37_2020_40,107102.49
ID_-27.53_30.37_2020_41,104108.15
ID_-27.53_30.37_2020_42,87384.87
ID_-27.53_30.37_2020_43,68824.24
ID_-27.53_30.37_2020_44,75347.64
ID_-27.53_30.37_2020_45,58483.613
ID_-27.53_30.37_2020_46,70398.85
ID_-27.53_30.37_2020_47,16559.727
ID_-27.53_30.37_2020_48,18928.672
ID_-27.53_30.37_2020_49,578085.0
ID_-27.53_30.37_2020_50,66216.836
ID_-27.53_30.37_2020_51,74527.64
ID_-27.53_30.37_2020_52,56366.203
ID_-27.53_30.37_2021_1,88531.51
ID_-27.53_30.37_2021_2,18546.549
ID_-27.53_30.37_2021_3,573809.0
ID_-27.53_30.37_2021_4,16559.727
ID_-27.53_30.37_2021_5,16559.727
ID_-27.53_30.37_2021_6,19272.03
ID_-27.53_30.37_2021_7,586698.44
ID_-27.53_30.37_2021_8,59915.008
ID_-27.53_30.37_2021_9,67992.016
ID_-27.53_30.37_2021_10,69146.9
ID_-27.53_30.37_2021_11,84177.2
ID_-27.53_30.37_2021_12,80338.14
ID_-27.53_30.37_2021_13,90386.125
ID_-27.53_30.37_2021_14,73150.07
ID_-27.53_30.37_2021_15,140016.27
ID_-27.53_30.37_2021_16,110416.4
ID_-27.53_30.37_2021_17,74822.21
ID_-27.53_30.37_2021_18,79980.0
ID_-27.53_30.37_2021_19,159684.19
ID_-27.53_30.37_2021_20,77801.516
ID_-27.53_30.37_2021_21,90136.99
ID_-27.53_30.37_2021_22,77406.23
ID_-27.53_30.37_2021_23,83951.63
ID_-27.53_30.37_2021_24,84283.2
ID_-27.53_30.37_2021_25,155740.66
ID_-27.53_30.37_2021_26,74024.5
ID_-27.53_30.37_2021_27,85015.17
ID_-27.53_30.37_2021_28,95503.37
ID_-27.53_30.37_2021_29,144330.55
ID_-27.53_30.37_2021_30,151751.84
ID_-27.53_30.37_2021_31,147294.36
ID_-27.53_30.37_2021_32,93128.03
ID_-27.53_30.37_2021_33,81026.98
ID_-27.53_30.37_2021_34,80439.59
ID_-27.53_30.37_2021_35,70985.26
ID_-27.53_30.37_2021_36,89656.19
ID_-27.53_30.37_2021_37,73554.8
ID_-27.53_30.37_2021_38,82593.13
ID_-27.53_30.37_2021_39,107241.1
ID_-27.53_30.37_2021_40,77951.52
ID_-27.53_30.37_2021_41,90475.67
ID_-27.53_30.37_2021_42,84123.6
ID_-27.53_30.37_2021_43,82974.34
ID_-27.53_30.37_2021_44,92478.7
ID_-27.53_30.37_2021_45,76946.63
ID_-27.53_30.37_2021_46,66216.836
ID_-27.53_30.37_2021_47,94860.92
ID_-27.53_30.37_2021_48,15403.073
ID_-27.53_30.37_2021_49,565371.2
ID_-27.53_30.37_2021_50,109616.6
ID_-27.53_30.37_2021_51,98412.11
ID_-27.53_30.37_2021_52,85083.88
ID_-27.53_30.37_2022_1,63311.71
ID_-27.53_30.37_2022_2,16842.695
ID_-27.53_30.37_2022_3,579187.75
ID_-27.53_30.37_2022_4,46527.56
ID_-27.53_30.37_2022_5,75246.21
ID_-27.53_30.37_2022_6,92396.37
ID_-27.53_30.37_2022_7,76416.84
ID_-27.53_30.37_2022_8,45611.617
ID_-27.53_30.37_2022_9,52738.062
ID_-27.53_30.37_2022_10,67404.516
ID_-27.53_30.37_2022_11,56803.785
ID_-27.53_30.37_2022_12,67404.516
ID_-27.53_30.37_2022_13,56286.867
ID_-27.53_30.37_2022_14,72626.37
ID_-27.53_30.37_2022_15,83332.46
ID_-27.53_30.37_2022_16,90232.94
ID_-27.53_30.37_2022_17,79484.83
ID_-27.53_30.37_2022_18,88677.31
ID_-27.53_30.37_2022_19,88121.88
ID_-27.53_30.37_2022_20,85127.88
ID_-27.53_30.37_2022_21,90293.64
ID_-27.53_30.37_2022_22,93940.27
ID_-27.53_30.37_2022_23,144149.44
ID_-27.53_30.37_2022_24,78199.75
ID_-27.53_30.37_2022_25,72183.766
ID_-27.53_30.37_2022_26,155694.33
ID_-27.53_30.37_2022_27,146427.94
ID_-27.53_30.37_2022_28,164753.38
ID_-27.53_30.37_2022_29,84045.23
ID_-27.53_30.37_2022_30,91796.94
ID_-27.53_30.37_2022_31,79076.445
ID_-27.53_30.37_2022_32,72121.38
ID_-27.53_30.37_2022_33,79030.11
ID_-27.53_30.37_2022_34,143358.2
ID_-27.53_30.37_2022_35,114656.53
ID_-27.53_30.37_2022_36,80137.25
ID_-27.53_30.37_2022_37,83894.61
ID_-27.53_30.37_2022_38,73915.195
ID_-27.53_30.37_2022_39,78221.375
ID_-27.53_30.37_2022_40,74189.01
ID_-27.53_30.37_2022_41,70640.195
ID_-27.53_30.37_2022_42,106249.47
ID_-27.53_30.37_2022_43,89898.98
ID_-27.53_30.37_2022_44,127171.63
ID_-27.53_30.37_2022_45,89898.98
ID_-27.53_30.37_2022_46,76946.63
ID_-27.53_30.37_2022_47,71341.32
ID_-27.53_30.37_2022_48,78730.96
ID_-27.53_30.37_2022_52,1027.4243
ID_-27.63_29.67_2019_1,581896.2
ID_-27.63_29.67_2019_2,75245.766
ID_-27.63_29.67_2019_3,74884.016
ID_-27.63_29.67_2019_4,63400.484
ID_-27.63_29.67_2019_5,51470.535
ID_-27.63_29.67_2019_6,48556.04
ID_-27.63_29.67_2019_7,77904.54
ID_-27.63_29.67_2019_8,54699.395
ID_-27.63_29.67_2019_9,60950.55
ID_-27.63_29.67_2019_10,50613.637
ID_-27.63_29.67_2019_11,75983.86
ID_-27.63_29.67_2019_12,61098.07
ID_-27.63_29.67_2019_13,82020.625
ID_-27.63_29.67_2019_14,19836.408
ID_-27.63_29.67_2019_15,579520.8
ID_-27.63_29.67_2019_16,70437.875
ID_-27.63_29.67_2019_17,68498.61
ID_-27.63_29.67_2019_18,106016.53
ID_-27.63_29.67_2019_19,62644.25
ID_-27.63_29.67_2019_20,72183.766
ID_-27.63_29.67_2019_21,72183.766
ID_-27.63_29.67_2019_22,72183.766
ID_-27.63_29.67_2019_23,85561.49
ID_-27.63_29.67_2019_24,101091.6
ID_-27.63_29.67_2019_25,99441.62
ID_-27.63_29.67_2019_26,90892.46
ID_-27.63_29.67_2019_27,72477.2
ID_-27.63_29.67_2019_28,101410.98
ID_-27.63_29.67_2019_29,71940.3
ID_-27.63_29.67_2019_30,73037.336
ID_-27.63_29.67_2019_31,82806.01
ID_-27.63_29.67_2019_32,84621.61
ID_-27.63_29.67_2019_33,80439.59
ID_-27.63_29.67_2019_34,79083.586
ID_-27.63_29.67_2019_35,101052.73
ID_-27.63_29.67_2019_36,77889.16
ID_-27.63_29.67_2019_37,90413.3
ID_-27.63_29.67_2019_38,78623.99
ID_-27.63_29.67_2019_39,92105.16
ID_-27.63_29.67_2019_40,89269.016
ID_-27.63_29.67_2019_41,83606.14
ID_-27.63_29.67_2019_42,68775.2
ID_-27.63_29.67_2019_43,67999.14
ID_-27.63_29.67_2019_44,74738.48
ID_-27.63_29.67_2019_45,53646.99
ID_-27.63_29.67_2019_46,66130.27
ID_-27.63_29.67_2019_47,76946.63
ID_-27.63_29.67_2019_48,70803.67
ID_-27.63_29.67_2019_49,66862.4
ID_-27.63_29.67_2019_50,63222.492
ID_-27.63_29.67_2019_51,61098.07
ID_-27.63_29.67_2019_52,45515.67
ID_-27.63_29.67_2020_1,53109.984
ID_-27.63_29.67_2020_2,65280.082
ID_-27.63_29.67_2020_3,74710.57
ID_-27.63_29.67_2020_4,46985.0
ID_-27.63_29.67_2020_5,83671.055
ID_-27.63_29.67_2020_6,71484.85
ID_-27.63_29.67_2020_7,78019.055
ID_-27.63_29.67_2020_8,46431.613
ID_-27.63_29.67_2020_9,70640.195
ID_-27.63_29.67_2020_10,80867.37
ID_-27.63_29.67_2020_11,50458.65
ID_-27.63_29.67_2020_12,67404.516
ID_-27.63_29.67_2020_13,56286.867
ID_-27.63_29.67_2020_14,70398.85
ID_-27.63_29.67_2020_15,52104.844
ID_-27.63_29.67_2020_16,68402.664
ID_-27.63_29.67_2020_17,90758.766
ID_-27.63_29.67_2020_18,78394.266
ID_-27.63_29.67_2020_19,85063.664
ID_-27.63_29.67_2020_20,77038.26
ID_-27.63_29.67_2020_21,87703.79
ID_-27.63_29.67_2020_22,78804.484
ID_-27.63_29.67_2020_23,76365.79
ID_-27.63_29.67_2020_24,101953.375
ID_-27.63_29.67_2020_25,88417.234
ID_-27.63_29.67_2020_26,81556.39
ID_-27.63_29.67_2020_27,77038.26
ID_-27.63_29.67_2020_28,86614.45
ID_-27.63_29.67_2020_29,147772.81
ID_-27.63_29.67_2020_30,155320.78
ID_-27.63_29.67_2020_31,148846.83
ID_-27.63_29.67_2020_32,142830.1
ID_-27.63_29.67_2020_33,96070.55
ID_-27.63_29.67_2020_34,78686.016
ID_-27.63_29.67_2020_35,77676.28
ID_-27.63_29.67_2020_36,77035.59
ID_-27.63_29.67_2020_37,77951.52
ID_-27.63_29.67_2020_38,95572.305
ID_-27.63_29.67_2020_39,77951.52
ID_-27.63_29.67_2020_40,100199.16
ID_-27.63_29.67_2020_41,65610.06
ID_-27.63_29.67_2020_42,77054.766
ID_-27.63_29.67_2020_43,52738.062
ID_-27.63_29.67_2020_44,67404.516
ID_-27.63_29.67_2020_45,48556.04
ID_-27.63_29.67_2020_46,70398.85
ID_-27.63_29.67_2020_47,70398.85
ID_-27.63_29.67_2020_48,62607.793
ID_-27.63_29.67_2020_49,76267.414
ID_-27.63_29.67_2020_50,67763.32
ID_-27.63_29.67_2020_51,67019.77
ID_-27.63_29.67_2020_52,50709.582
ID_-27.63_29.67_2021_1,66216.836
ID_-27.63_29.67_2021_2,67404.516
ID_-27.63_29.67_2021_3,64810.094
ID_-27.63_29.67_2021_4,16559.727
ID_-27.63_29.67_2021_5,575184.3
ID_-27.63_29.67_2021_6,60675.383
ID_-27.63_29.67_2021_7,79270.0
ID_-27.63_29.67_2021_8,52738.062
ID_-27.63_29.67_2021_9,70803.67
ID_-27.63_29.67_2021_10,69146.9
ID_-27.63_29.67_2021_11,75936.016
ID_-27.63_29.67_2021_12,2285.2092
ID_-27.63_29.67_2021_13,579938.8
ID_-27.63_29.67_2021_14,85060.99
ID_-27.63_29.67_2021_15,66476.11
ID_-27.63_29.67_2021_16,98226.984
ID_-27.63_29.67_2021_17,76588.44
ID_-27.63_29.67_2021_18,84633.42
ID_-27.63_29.67_2021_19,158174.28
ID_-27.63_29.67_2021_20,83171.69
ID_-27.63_29.67_2021_21,104681.94
ID_-27.63_29.67_2021_22,76484.57
ID_-27.63_29.67_2021_23,91133.86
ID_-27.63_29.67_2021_24,71267.83
ID_-27.63_29.67_2021_25,78315.17
ID_-27.63_29.67_2021_26,78889.83
ID_-27.63_29.67_2021_27,79020.14
ID_-27.63_29.67_2021_28,78985.77
ID_-27.63_29.67_2021_29,148654.38
ID_-27.63_29.67_2021_30,143284.22
ID_-27.63_29.67_2021_31,145021.84
ID_-27.63_29.67_2021_32,85168.71
ID_-27.63_29.67_2021_33,84691.945
ID_-27.63_29.67_2021_34,81053.16
ID_-27.63_29.67_2021_35,89634.914
ID_-27.63_29.67_2021_36,83561.805
ID_-27.63_29.67_2021_37,81471.97
ID_-27.63_29.67_2021_38,86507.75
ID_-27.63_29.67_2021_39,96805.63
ID_-27.63_29.67_2021_40,80027.94
ID_-27.63_29.67_2021_41,80354.83
ID_-27.63_29.67_2021_42,109277.01
ID_-27.63_29.67_2021_43,94920.305
ID_-27.63_29.67_2021_44,91607.35
ID_-27.63_29.67_2021_45,80866.4
ID_-27.63_29.67_2021_46,80905.85
ID_-27.63_29.67_2021_47,72719.87
ID_-27.63_29.67_2021_48,74019.68
ID_-27.63_29.67_2021_49,67404.516
ID_-27.63_29.67_2021_50,51550.383
ID_-27.63_29.67_2021_51,78540.086
ID_-27.63_29.67_2021_52,48556.04
ID_-27.63_29.67_2022_1,55840.094
ID_-27.63_29.67_2022_2,51550.383
ID_-27.63_29.67_2022_3,67404.516
ID_-27.63_29.67_2022_4,57254.746
ID_-27.63_29.67_2022_5,61194.016
ID_-27.63_29.67_2022_6,74901.19
ID_-27.63_29.67_2022_7,71963.445
ID_-27.63_29.67_2022_8,16842.695
ID_-27.63_29.67_2022_9,593653.94
ID_-27.63_29.67_2022_10,64269.465
ID_-27.63_29.67_2022_11,65589.914
ID_-27.63_29.67_2022_12,66393.9
ID_-27.63_29.67_2022_13,48556.04
ID_-27.63_29.67_2022_14,73730.484
ID_-27.63_29.67_2022_15,83587.984
ID_-27.63_29.67_2022_16,90232.94
ID_-27.63_29.67_2022_17,76940.91
ID_-27.63_29.67_2022_18,83634.32
ID_-27.63_29.67_2022_19,91607.35
ID_-27.63_29.67_2022_20,77912.5
ID_-27.63_29.67_2022_21,77148.18
ID_-27.63_29.67_2022_22,120647.77
ID_-27.63_29.67_2022_23,150699.48
ID_-27.63_29.67_2022_24,91086.51
ID_-27.63_29.67_2022_25,100313.56
ID_-27.63_29.67_2022_26,89316.99
ID_-27.63_29.67_2022_27,76365.79
ID_-27.63_29.67_2022_28,173964.02
ID_-27.63_29.67_2022_29,71727.2
ID_-27.63_29.67_2022_30,76808.625
