ID_LAT_LON_YEAR_WEEK,emission
ID_-27.53_30.27_2019_13,6868.075893103392
ID_-27.53_30.27_2019_14,7051.30666714363
ID_-27.53_30.27_2019_15,11869.949844279832
ID_-27.53_30.27_2019_16,6742.436937026274
ID_-27.53_30.27_2019_17,6874.725894348389
ID_-27.53_30.27_2019_18,12924.737958697006
ID_-27.53_30.27_2019_19,10914.767475816307
ID_-27.53_30.27_2019_20,6327.602450871286
ID_-27.53_30.27_2019_21,6386.396813259336
ID_-27.53_30.27_2019_22,6327.602450871286
ID_-27.53_30.27_2019_23,5733.019803309199
ID_-27.53_30.27_2019_24,3072.739566018809
ID_-27.53_30.27_2019_25,4541.465359886578
ID_-27.53_30.27_2019_26,10501.079319446846
ID_-27.53_30.27_2019_27,6979.385797749051
ID_-27.53_30.27_2019_28,8397.088092455722
ID_-27.53_30.27_2019_29,8776.59832875992
ID_-27.53_30.27_2019_30,10305.193088933542
ID_-27.53_30.27_2019_31,1940.783517813083
ID_-27.53_30.27_2019_32,4556.902321804206
ID_-27.53_30.27_2019_33,6132.09848172511
ID_-27.53_30.27_2019_34,5994.693673282498
ID_-27.53_30.27_2019_35,9097.556259296547
ID_-27.53_30.27_2019_36,2014.5708323406557
ID_-27.53_30.27_2019_37,6955.093944853687
ID_-27.53_30.27_2019_38,-1469.7617045869267
ID_-27.53_30.27_2019_39,4010.2233619620647
ID_-27.53_30.27_2019_40,6022.170861232806
ID_-27.53_30.27_2019_41,9286.32095114766
ID_-27.53_30.27_2019_42,9153.86777657924
ID_-27.53_30.27_2019_43,7557.068573749733
ID_-27.53_30.27_2019_44,8424.956313282057
ID_-27.53_30.27_2019_45,1751.5935512704123
ID_-27.53_30.27_2019_46,10667.431343304119
ID_-27.53_30.27_2019_47,6111.844182700832
ID_-27.53_30.27_2019_48,10772.031114685786
ID_-27.53_30.27_2019_49,4332.008637215017
ID_-27.53_30.27_2019_50,6116.906997216245
ID_-27.53_30.27_2019_51,9659.36985937899
ID_-27.53_30.27_2019_52,7829.047150039336
ID_-27.53_30.27_2020_1,6688.132760496996
ID_-27.53_30.27_2020_2,13081.219090017674
ID_-27.53_30.27_2020_3,10062.04687914711
ID_-27.53_30.27_2020_4,6149.510153977255
ID_-27.53_30.27_2020_5,6777.456581880092
ID_-27.53_30.27_2020_6,6730.74677713409
ID_-27.53_30.27_2020_7,6761.406895393081
ID_-27.53_30.27_2020_8,9693.555984260734
ID_-27.53_30.27_2020_9,6184.533092095542
ID_-27.53_30.27_2020_10,10231.901831445608
ID_-27.53_30.27_2020_11,6689.8817630727135
ID_-27.53_30.27_2020_12,6617.701135721047
ID_-27.53_30.27_2020_13,6733.591610804461
ID_-27.53_30.27_2020_14,6841.116886324647
ID_-27.53_30.27_2020_15,6794.493267294845
ID_-27.53_30.27_2020_16,6837.444045985548
ID_-27.53_30.27_2020_17,6906.70941459275
ID_-27.53_30.27_2020_18,8447.806687790408
ID_-27.53_30.27_2020_19,6365.803451390221
ID_-27.53_30.27_2020_20,10118.94472468989
ID_-27.53_30.27_2020_21,6508.825196495384
ID_-27.53_30.27_2020_22,6893.933457939396
ID_-27.53_30.27_2020_23,10093.05946268642
ID_-27.53_30.27_2020_24,10485.648422519518
ID_-27.53_30.27_2020_25,7269.539639442013
ID_-27.53_30.27_2020_26,6019.592283406932
ID_-27.53_30.27_2020_27,6167.016470869182
ID_-27.53_30.27_2020_28,13545.58671975595
ID_-27.53_30.27_2020_29,6335.836478629041
ID_-27.53_30.27_2020_30,17322.677546142346
ID_-27.53_30.27_2020_31,7690.237720922436
ID_-27.53_30.27_2020_32,9574.236782766298
ID_-27.53_30.27_2020_33,5975.532262400457
ID_-27.53_30.27_2020_34,6125.320616659144
ID_-27.53_30.27_2020_35,11299.576493472545
ID_-27.53_30.27_2020_36,10412.681621037409
ID_-27.53_30.27_2020_37,6259.851478727525
ID_-27.53_30.27_2020_38,10087.146236201184
ID_-27.53_30.27_2020_39,-751.8566889002859
ID_-27.53_30.27_2020_40,-2495.9034240748883
ID_-27.53_30.27_2020_41,17771.452746548024
ID_-27.53_30.27_2020_42,18297.4488723405
ID_-27.53_30.27_2020_43,9903.18417103316
ID_-27.53_30.27_2020_44,5653.738333764016
ID_-27.53_30.27_2020_45,5403.337708966511
ID_-27.53_30.27_2020_46,-1656.3661826691778
ID_-27.53_30.27_2020_47,6396.530835695798
ID_-27.53_30.27_2020_48,6277.000215293138
ID_-27.53_30.27_2020_49,1916.6745092946414
ID_-27.53_30.27_2020_50,5863.8444866247455
ID_-27.53_30.27_2020_51,5193.693824593614
ID_-27.53_30.27_2020_52,4594.484446017186
ID_-27.53_30.27_2021_1,6672.864650246255
ID_-27.53_30.27_2021_2,6527.503724478476
ID_-27.53_30.27_2021_3,6686.824224895008
ID_-27.53_30.27_2021_4,10768.209492792876
ID_-27.53_30.27_2021_5,7023.958692914545
ID_-27.53_30.27_2021_6,6419.7748978869495
ID_-27.53_30.27_2021_7,6795.025307772251
ID_-27.53_30.27_2021_8,6753.704931763838
ID_-27.53_30.27_2021_9,5496.895588704697
ID_-27.53_30.27_2021_10,5483.701671339751
ID_-27.53_30.27_2021_11,9374.896792658541
ID_-27.53_30.27_2021_12,6803.768127021287
ID_-27.53_30.27_2021_13,8735.796011643642
ID_-27.53_30.27_2021_14,6906.537529093304
ID_-27.53_30.27_2021_15,4551.294876319
ID_-27.53_30.27_2021_16,5411.408321357859
ID_-27.53_30.27_2021_17,5711.370604091244
ID_-27.53_30.27_2021_18,7140.937603932213
ID_-27.53_30.27_2021_19,6631.652108939934
ID_-27.53_30.27_2021_20,6720.267211410751
ID_-27.53_30.27_2021_21,6897.2790538702775
ID_-27.53_30.27_2021_22,6924.300487334063
ID_-27.53_30.27_2021_23,6779.880218288439
ID_-27.53_30.27_2021_24,6999.834357358989
ID_-27.53_30.27_2021_25,5203.966671910309
ID_-27.53_30.27_2021_26,5516.675864485887
ID_-27.53_30.27_2021_27,12755.811495981194
ID_-27.53_30.27_2021_28,8323.31540911098
ID_-27.53_30.27_2021_29,6136.20601201449
ID_-27.53_30.27_2021_30,13170.252789135558
ID_-27.53_30.27_2021_31,22048.022277182652
ID_-27.53_30.27_2021_32,7566.706711251432
ID_-27.53_30.27_2021_33,6123.140711886764
ID_-27.53_30.27_2021_34,2132.5642491841404
ID_-27.53_30.27_2021_35,5942.027497385351
ID_-27.53_30.27_2021_36,4223.952465833829
ID_-27.53_30.27_2021_37,6828.835480903639
ID_-27.53_30.27_2021_38,5511.019027582529
ID_-27.53_30.27_2021_39,3470.9421657191833
ID_-27.53_30.27_2021_40,2629.641688175881
ID_-27.53_30.27_2021_41,2694.3133341782373
ID_-27.53_30.27_2021_42,1934.0110720232815
ID_-27.53_30.27_2021_43,6114.694340861859
ID_-27.53_30.27_2021_44,1240.2136392183047
ID_-27.53_30.27_2021_45,5448.13554334962
ID_-27.53_30.27_2021_46,5963.999851355903
ID_-27.53_30.27_2021_47,17703.9683735734
ID_-27.53_30.27_2021_48,28989.377705955034
ID_-27.53_30.27_2021_49,21994.139178165846
ID_-27.53_30.27_2021_50,10136.201829912367
ID_-27.53_30.27_2021_51,5146.503079510333
ID_-27.53_30.27_2021_52,6152.567836881908
ID_-27.53_30.27_2022_1,9630.009133919806
ID_-27.53_30.27_2022_2,7121.328638504971
ID_-27.53_30.27_2022_3,8029.945156730928
ID_-27.53_30.27_2022_4,6199.989971333922
ID_-27.53_30.27_2022_5,2413.8517660464927
ID_-27.53_30.27_2022_6,4471.085853010872
ID_-27.53_30.27_2022_7,6233.000678319104
ID_-27.53_30.27_2022_8,6274.540575387412
ID_-27.53_30.27_2022_9,6845.695359004531
ID_-27.53_30.27_2022_10,6204.425243788774
ID_-27.53_30.27_2022_11,6236.617800105401
ID_-27.53_30.27_2022_12,6344.495423499319
ID_-27.53_30.27_2022_13,5949.720308525636
ID_-27.53_30.27_2022_14,6494.510889919548
ID_-27.53_30.27_2022_15,6416.897540126999
ID_-27.53_30.27_2022_16,6306.996104723824
ID_-27.53_30.27_2022_17,6465.920617267525
ID_-27.53_30.27_2022_18,5993.164999463602
ID_-27.53_30.27_2022_19,6350.65771092462
ID_-27.53_30.27_2022_20,6402.917431577387
ID_-27.53_30.27_2022_21,6491.650368332843
ID_-27.53_30.27_2022_22,5662.398813497649
ID_-27.53_30.27_2022_23,5172.899077777906
ID_-27.53_30.27_2022_24,5876.686169747448
ID_-27.53_30.27_2022_25,7786.933972053154
ID_-27.53_30.27_2022_26,18570.64158652496
ID_-27.53_30.27_2022_27,6666.7322100825095
ID_-27.53_30.27_2022_28,22788.59057102939
ID_-27.53_30.27_2022_29,6676.915341329669
ID_-27.53_30.27_2022_30,9104.150688440395
ID_-27.53_30.27_2022_31,7485.034940855051
ID_-27.53_30.27_2022_32,20850.116296466596
ID_-27.53_30.27_2022_33,9484.457598063444
ID_-27.53_30.27_2022_34,5668.671878508495
ID_-27.53_30.27_2022_35,5987.599744192169
ID_-27.53_30.27_2022_36,5772.323055203431
ID_-27.53_30.27_2022_37,4756.66585855491
ID_-27.53_30.27_2022_38,1011.3374232952706
ID_-27.53_30.27_2022_39,7427.862909636375
ID_-27.53_30.27_2022_40,3045.2561233833067
ID_-27.53_30.27_2022_41,6348.864907800941
ID_-27.53_30.27_2022_42,11359.503717097366
ID_-27.53_30.27_2022_43,10451.915036390068
ID_-27.53_30.27_2022_44,19996.03533178965
ID_-27.53_30.27_2022_45,6143.706011268526
ID_-27.53_30.27_2022_46,6127.989883833374
ID_-27.53_30.27_2022_47,7453.2798763822575
ID_-27.53_30.27_2022_48,6216.194140154561
ID_-27.53_30.27_2022_52,6929.788743374354
ID_-27.53_30.37_2019_1,6036.671715204539
ID_-27.53_30.37_2019_2,5403.456612286853
ID_-27.53_30.37_2019_3,6651.562675145049
ID_-27.53_30.37_2019_4,10019.319511944741
ID_-27.53_30.37_2019_5,7957.132127393624
ID_-27.53_30.37_2019_6,9742.222907097057
ID_-27.53_30.37_2019_7,6230.554674823446
ID_-27.53_30.37_2019_8,6118.61564424514
ID_-27.53_30.37_2019_9,6494.784199517772
ID_-27.53_30.37_2019_10,6586.148235690776
ID_-27.53_30.37_2019_11,6787.601346449372
ID_-27.53_30.37_2019_12,6012.056110846502
ID_-27.53_30.37_2019_13,10007.26622558522
ID_-27.53_30.37_2019_14,6226.104170776717
ID_-27.53_30.37_2019_15,6381.828010728241
ID_-27.53_30.37_2019_16,6243.292172357566
ID_-27.53_30.37_2019_17,6955.408018845496
ID_-27.53_30.37_2019_18,10795.580570218654
ID_-27.53_30.37_2019_19,10452.879923975122
ID_-27.53_30.37_2019_20,9929.78407745983
ID_-27.53_30.37_2019_21,7252.1049573550945
ID_-27.53_30.37_2019_22,6163.006529280006
ID_-27.53_30.37_2019_23,5452.215871742928
ID_-27.53_30.37_2019_24,6265.261947934517
ID_-27.53_30.37_2019_25,7842.9885315191095
ID_-27.53_30.37_2019_26,5726.63175525733
ID_-27.53_30.37_2019_27,10049.89171096198
ID_-27.53_30.37_2019_28,2129.9772329321104
ID_-27.53_30.37_2019_29,8330.119914416007
ID_-27.53_30.37_2019_30,6772.369512239457
ID_-27.53_30.37_2019_31,9069.238235553972
ID_-27.53_30.37_2019_32,4295.5734590136635
ID_-27.53_30.37_2019_33,7553.889034563367
ID_-27.53_30.37_2019_34,4120.437924843205
ID_-27.53_30.37_2019_35,3306.824670992816
ID_-27.53_30.37_2019_36,4872.463111275061
ID_-27.53_30.37_2019_37,5201.554022841958
ID_-27.53_30.37_2019_38,4179.205490996022
ID_-27.53_30.37_2019_39,2298.0645330904545
ID_-27.53_30.37_2019_40,248.00816333251964
ID_-27.53_30.37_2019_41,8193.090630356655
ID_-27.53_30.37_2019_42,7150.390755021864
ID_-27.53_30.37_2019_43,7082.895419879413
ID_-27.53_30.37_2019_44,5115.223327907808
ID_-27.53_30.37_2019_45,9074.252199863296
ID_-27.53_30.37_2019_46,5895.234636466899
ID_-27.53_30.37_2019_47,8588.09967733144
ID_-27.53_30.37_2019_48,5378.678924950101
ID_-27.53_30.37_2019_49,4317.237534179243
ID_-27.53_30.37_2019_50,8085.917768472449
ID_-27.53_30.37_2019_51,6783.074320892543
ID_-27.53_30.37_2019_52,8428.361800112407
ID_-27.53_30.37_2020_1,11877.574291864668
ID_-27.53_30.37_2020_2,8157.22874443439
ID_-27.53_30.37_2020_3,7713.3321670108935
ID_-27.53_30.37_2020_4,6567.65820939665
ID_-27.53_30.37_2020_5,6574.419982191818
ID_-27.53_30.37_2020_6,6435.031618931376
ID_-27.53_30.37_2020_7,6463.8984414007655
ID_-27.53_30.37_2020_8,9204.565154254922
ID_-27.53_30.37_2020_9,6498.691923375933
ID_-27.53_30.37_2020_10,6464.379430086516
ID_-27.53_30.37_2020_11,6524.837550439337
ID_-27.53_30.37_2020_12,6454.369083764324
ID_-27.53_30.37_2020_13,6525.72713555511
ID_-27.53_30.37_2020_14,6261.241826731344
ID_-27.53_30.37_2020_15,6625.910138111139
ID_-27.53_30.37_2020_16,6657.044762033522
ID_-27.53_30.37_2020_17,6702.612160665031
ID_-27.53_30.37_2020_18,7708.4135602079705
ID_-27.53_30.37_2020_19,10047.499737152842
ID_-27.53_30.37_2020_20,9900.969348206443
ID_-27.53_30.37_2020_21,6218.370274599866
ID_-27.53_30.37_2020_22,9824.727171562647
ID_-27.53_30.37_2020_23,9445.160047865826
ID_-27.53_30.37_2020_24,6757.053758428807
ID_-27.53_30.37_2020_25,7334.766033585785
ID_-27.53_30.37_2020_26,6072.276289377424
ID_-27.53_30.37_2020_27,9886.689572117908
ID_-27.53_30.37_2020_28,9600.542321683015
ID_-27.53_30.37_2020_29,18682.70391276631
ID_-27.53_30.37_2020_30,18139.437093981636
ID_-27.53_30.37_2020_31,5232.785582016357
ID_-27.53_30.37_2020_32,17335.380702408933
ID_-27.53_30.37_2020_33,6415.891400189588
ID_-27.53_30.37_2020_34,10534.662048758144
ID_-27.53_30.37_2020_35,10317.725086504308
ID_-27.53_30.37_2020_36,9888.659741762067
ID_-27.53_30.37_2020_37,6072.176200164073
ID_-27.53_30.37_2020_38,6116.309249348188
ID_-27.53_30.37_2020_39,6847.891969371088
ID_-27.53_30.37_2020_40,15869.622817079691
ID_-27.53_30.37_2020_41,1739.594449690329
ID_-27.53_30.37_2020_42,1821.526976627809
ID_-27.53_30.37_2020_43,8207.17726569943
ID_-27.53_30.37_2020_44,6265.223996942169
ID_-27.53_30.37_2020_45,11815.497319134853
ID_-27.53_30.37_2020_46,7518.231711430009
ID_-27.53_30.37_2020_47,6772.380373238846
ID_-27.53_30.37_2020_48,6771.150813779399
ID_-27.53_30.37_2020_49,4215.488579463621
ID_-27.53_30.37_2020_50,11197.109672523386
ID_-27.53_30.37_2020_51,8931.715302533878
ID_-27.53_30.37_2020_52,7709.2619601773695
ID_-27.53_30.37_2021_1,6361.499695845249
ID_-27.53_30.37_2021_2,6309.528347995031
ID_-27.53_30.37_2021_3,6391.590055378044
ID_-27.53_30.37_2021_4,6903.353262021525
ID_-27.53_30.37_2021_5,6805.9833164310985
ID_-27.53_30.37_2021_6,6805.9833164310985
ID_-27.53_30.37_2021_7,6404.085488886361
ID_-27.53_30.37_2021_8,6407.733704426102
ID_-27.53_30.37_2021_9,6512.830225051197
ID_-27.53_30.37_2021_10,6452.142775497465
ID_-27.53_30.37_2021_11,6362.29067581307
ID_-27.53_30.37_2021_12,6553.164989386495
ID_-27.53_30.37_2021_13,6260.622269897063
ID_-27.53_30.37_2021_14,6420.115585750506
ID_-27.53_30.37_2021_15,4896.941468764307
ID_-27.53_30.37_2021_16,4896.987015032481
ID_-27.53_30.37_2021_17,6136.588614920609
ID_-27.53_30.37_2021_18,10695.432654391685
ID_-27.53_30.37_2021_19,5041.2869938175845
ID_-27.53_30.37_2021_20,5303.535622273905
ID_-27.53_30.37_2021_21,6650.488948133444
ID_-27.53_30.37_2021_22,6679.303677386832
ID_-27.53_30.37_2021_23,6988.324126698628
ID_-27.53_30.37_2021_24,6879.235040661024
ID_-27.53_30.37_2021_25,5014.7591043476505
ID_-27.53_30.37_2021_26,5373.345080250532
ID_-27.53_30.37_2021_27,8005.528426668135
ID_-27.53_30.37_2021_28,7781.030879666933
ID_-27.53_30.37_2021_29,5782.522632481951
ID_-27.53_30.37_2021_30,16922.322627065838
ID_-27.53_30.37_2021_31,11284.131222968495
ID_-27.53_30.37_2021_32,5508.36993165204
ID_-27.53_30.37_2021_33,2332.352389743932
ID_-27.53_30.37_2021_34,6872.744370676731
ID_-27.53_30.37_2021_35,3685.705897116991
ID_-27.53_30.37_2021_36,1080.5404301889944
ID_-27.53_30.37_2021_37,7155.289544319695
ID_-27.53_30.37_2021_38,7464.044222717071
ID_-27.53_30.37_2021_39,5546.212321001169
ID_-27.53_30.37_2021_40,6533.8955694828455
ID_-27.53_30.37_2021_41,2322.50154153531
ID_-27.53_30.37_2021_42,8274.499475298395
ID_-27.53_30.37_2021_43,5896.241525223485
ID_-27.53_30.37_2021_44,1786.2280080770702
ID_-27.53_30.37_2021_45,11514.150752847665
ID_-27.53_30.37_2021_46,6822.210142634435
ID_-27.53_30.37_2021_47,4739.833920616213
ID_-27.53_30.37_2021_48,7798.61068297118
ID_-27.53_30.37_2021_49,8206.88300501606
ID_-27.53_30.37_2021_50,11006.108852852929
ID_-27.53_30.37_2021_51,5763.564591912067
ID_-27.53_30.37_2021_52,5866.031129866368
ID_-27.53_30.37_2022_1,11289.543791008298
ID_-27.53_30.37_2022_2,9103.978039024298
ID_-27.53_30.37_2022_3,7600.561921038994
ID_-27.53_30.37_2022_4,5982.014594850476
ID_-27.53_30.37_2022_5,8341.231227257995
ID_-27.53_30.37_2022_6,6001.956719699568
ID_-27.53_30.37_2022_7,6031.218868425737
ID_-27.53_30.37_2022_8,5976.203348779216
ID_-27.53_30.37_2022_9,6010.776963132946
ID_-27.53_30.37_2022_10,10410.882493174324
ID_-27.53_30.37_2022_11,5940.905390129379
ID_-27.53_30.37_2022_12,6136.153509095042
ID_-27.53_30.37_2022_13,4021.191036332665
ID_-27.53_30.37_2022_14,6015.909754475204
ID_-27.53_30.37_2022_15,5734.5975467940425
ID_-27.53_30.37_2022_16,6105.414428094179
ID_-27.53_30.37_2022_17,6227.78246581783
ID_-27.53_30.37_2022_18,6273.674991849397
ID_-27.53_30.37_2022_19,6127.656315451535
ID_-27.53_30.37_2022_20,5876.331563627143
ID_-27.53_30.37_2022_21,6151.353874458346
ID_-27.53_30.37_2022_22,11113.5666077283
ID_-27.53_30.37_2022_23,16350.19864525494
ID_-27.53_30.37_2022_24,7409.787666989708
ID_-27.53_30.37_2022_25,6067.633252439054
ID_-27.53_30.37_2022_26,18593.314958465995
ID_-27.53_30.37_2022_27,13684.746532936831
ID_-27.53_30.37_2022_28,19603.92106773052
ID_-27.53_30.37_2022_29,6127.180694558342
ID_-27.53_30.37_2022_30,4219.995956519011
ID_-27.53_30.37_2022_31,6444.303463741167
ID_-27.53_30.37_2022_32,12581.855555072758
ID_-27.53_30.37_2022_33,9635.09481451173
ID_-27.53_30.37_2022_34,13119.263761890552
ID_-27.53_30.37_2022_35,10207.471839322061
ID_-27.53_30.37_2022_36,6522.206164155963
ID_-27.53_30.37_2022_37,6409.0376961075135
ID_-27.53_30.37_2022_38,5700.2401184537985
ID_-27.53_30.37_2022_39,7060.360107083237
ID_-27.53_30.37_2022_40,6095.323656429348
ID_-27.53_30.37_2022_41,8524.095452044397
ID_-27.53_30.37_2022_42,5172.573776458414
ID_-27.53_30.37_2022_43,9579.728450207545
ID_-27.53_30.37_2022_44,5897.325060838968
ID_-27.53_30.37_2022_45,5926.0598556130035
ID_-27.53_30.37_2022_46,5874.507689542713
ID_-27.53_30.37_2022_47,10199.951484997227
ID_-27.53_30.37_2022_48,5876.0985337904895
ID_-27.53_30.37_2022_52,7537.011759952195
ID_-27.63_29.67_2019_1,13333.3273616788
ID_-27.63_29.67_2019_2,6261.102938700753
ID_-27.63_29.67_2019_3,10301.043572720857
ID_-27.63_29.67_2019_4,10223.931824544468
ID_-27.63_29.67_2019_5,6968.172196253061
ID_-27.63_29.67_2019_6,6370.991044253579
ID_-27.63_29.67_2019_7,6216.908743608833
ID_-27.63_29.67_2019_8,6841.488426973481
ID_-27.63_29.67_2019_9,10271.816847543872
ID_-27.63_29.67_2019_10,17787.42994510636
ID_-27.63_29.67_2019_11,7690.249283115766
ID_-27.63_29.67_2019_12,10254.13608455755
ID_-27.63_29.67_2019_13,6907.072921494959
ID_-27.63_29.67_2019_14,6425.29078571868
ID_-27.63_29.67_2019_15,9579.207093701689
ID_-27.63_29.67_2019_16,6700.411699837885
ID_-27.63_29.67_2019_17,7970.278207057457
ID_-27.63_29.67_2019_18,7013.5936454741
ID_-27.63_29.67_2019_19,7114.813877583745
ID_-27.63_29.67_2019_20,7169.928865070223
ID_-27.63_29.67_2019_21,6162.333175317805
ID_-27.63_29.67_2019_22,6319.838188766969
ID_-27.63_29.67_2019_23,7726.263313709694
ID_-27.63_29.67_2019_24,6974.197050925775
ID_-27.63_29.67_2019_25,7050.966108882808
ID_-27.63_29.67_2019_26,6662.68750046595
ID_-27.63_29.67_2019_27,10718.263236583405
ID_-27.63_29.67_2019_28,11270.618784672331
ID_-27.63_29.67_2019_29,6895.4351353812035
ID_-27.63_29.67_2019_30,8442.186724457233
ID_-27.63_29.67_2019_31,10464.408199352716
ID_-27.63_29.67_2019_32,11070.607948295397
ID_-27.63_29.67_2019_33,6748.286898436985
ID_-27.63_29.67_2019_34,6204.326185876872
ID_-27.63_29.67_2019_35,5697.850873417931
ID_-27.63_29.67_2019_36,7376.754434923088
ID_-27.63_29.67_2019_37,5025.254616067135
ID_-27.63_29.67_2019_38,9039.925250842947
ID_-27.63_29.67_2019_39,7357.2078703026755
ID_-27.63_29.67_2019_40,6854.89979422252
ID_-27.63_29.67_2019_41,8059.598652206132
ID_-27.63_29.67_2019_42,6676.04154048839
ID_-27.63_29.67_2019_43,6398.948497788106
ID_-27.63_29.67_2019_44,6013.025326026819
ID_-27.63_29.67_2019_45,4651.670324479376
ID_-27.63_29.67_2019_46,7634.385604188287
ID_-27.63_29.67_2019_47,6088.3977630307245
ID_-27.63_29.67_2019_48,6507.471858301506
ID_-27.63_29.67_2019_49,3320.9060214841406
ID_-27.63_29.67_2019_50,10725.785512385195
ID_-27.63_29.67_2019_51,14541.890750001001
ID_-27.63_29.67_2019_52,16901.804471240568
ID_-27.63_29.67_2020_1,22552.521696938733
ID_-27.63_29.67_2020_2,15469.0333282589
ID_-27.63_29.67_2020_3,7013.470943028313
ID_-27.63_29.67_2020_4,8306.754311473469
ID_-27.63_29.67_2020_5,6988.762191943794
ID_-27.63_29.67_2020_6,7120.744961642895
ID_-27.63_29.67_2020_7,8414.270575019797
ID_-27.63_29.67_2020_8,6923.0638508282445
ID_-27.63_29.67_2020_9,6901.418869492377
ID_-27.63_29.67_2020_10,17309.957781646004
ID_-27.63_29.67_2020_11,7827.233805931608
ID_-27.63_29.67_2020_12,6601.338508425592
ID_-27.63_29.67_2020_13,6972.370282991342
ID_-27.63_29.67_2020_14,7082.532671464412
ID_-27.63_29.67_2020_15,7075.296587842847
ID_-27.63_29.67_2020_16,7104.65098759536
ID_-27.63_29.67_2020_17,6901.596776013064
ID_-27.63_29.67_2020_18,6496.20124554128
ID_-27.63_29.67_2020_19,9883.135082172426
ID_-27.63_29.67_2020_20,10037.178205392634
ID_-27.63_29.67_2020_21,15152.587121236385
ID_-27.63_29.67_2020_22,10362.035009338491
ID_-27.63_29.67_2020_23,5848.618034603336
ID_-27.63_29.67_2020_24,11705.29669647395
ID_-27.63_29.67_2020_25,6916.843288206191
ID_-27.63_29.67_2020_26,6135.797336910596
ID_-27.63_29.67_2020_27,9859.507001967242
ID_-27.63_29.67_2020_28,7341.710345726005
ID_-27.63_29.67_2020_29,22306.566571915864
ID_-27.63_29.67_2020_30,27756.231417075887
ID_-27.63_29.67_2020_31,30437.336657436168
ID_-27.63_29.67_2020_32,21950.80953839577
ID_-27.63_29.67_2020_33,10297.502881772876
ID_-27.63_29.67_2020_34,11503.000292557084
ID_-27.63_29.67_2020_35,12881.474736931099
ID_-27.63_29.67_2020_36,5670.558468265241
ID_-27.63_29.67_2020_37,13842.664847826563
ID_-27.63_29.67_2020_38,1942.656216005451
ID_-27.63_29.67_2020_39,6029.289909687811
ID_-27.63_29.67_2020_40,11058.59171216208
ID_-27.63_29.67_2020_41,16338.424998703713
ID_-27.63_29.67_2020_42,6693.6421548585795
ID_-27.63_29.67_2020_43,9417.664988508952
ID_-27.63_29.67_2020_44,16467.52656222861
ID_-27.63_29.67_2020_45,8068.990531753799
ID_-27.63_29.67_2020_46,13414.948522646937
ID_-27.63_29.67_2020_47,7896.837972169684
ID_-27.63_29.67_2020_48,12058.414240249947
ID_-27.63_29.67_2020_49,6110.536412070717
ID_-27.63_29.67_2020_50,28606.774538053356
ID_-27.63_29.67_2020_51,9469.07537430038
ID_-27.63_29.67_2020_52,14369.536463416795
ID_-27.63_29.67_2021_1,10188.05202118842
ID_-27.63_29.67_2021_2,6742.646174327047
ID_-27.63_29.67_2021_3,6716.6673870205295
ID_-27.63_29.67_2021_4,8222.053785293818
ID_-27.63_29.67_2021_5,15735.61304427736
ID_-27.63_29.67_2021_6,6726.459500485717
ID_-27.63_29.67_2021_7,7679.811440659074
ID_-27.63_29.67_2021_8,6751.941755737456
ID_-27.63_29.67_2021_9,6843.233610850486
ID_-27.63_29.67_2021_10,6758.060492755349
ID_-27.63_29.67_2021_11,6693.215462293472
ID_-27.63_29.67_2021_12,6433.9135773766375
ID_-27.63_29.67_2021_13,4586.442930477408
ID_-27.63_29.67_2021_14,6851.033420784085
ID_-27.63_29.67_2021_15,10630.868314111021
ID_-27.63_29.67_2021_16,9600.548564978588
ID_-27.63_29.67_2021_17,14684.554838896978
ID_-27.63_29.67_2021_18,12155.32496504469
ID_-27.63_29.67_2021_19,11929.353239375047
ID_-27.63_29.67_2021_20,9049.527332877873
ID_-27.63_29.67_2021_21,7016.375290537885
ID_-27.63_29.67_2021_22,6913.605224424156
ID_-27.63_29.67_2021_23,6525.211813712603
ID_-27.63_29.67_2021_24,7185.462417457787
ID_-27.63_29.67_2021_25,6700.430360382528
ID_-27.63_29.67_2021_26,7599.415129451395
ID_-27.63_29.67_2021_27,7111.95120427623
ID_-27.63_29.67_2021_28,6257.580685509235
ID_-27.63_29.67_2021_29,13193.786296378199
ID_-27.63_29.67_2021_30,22072.7480168605
ID_-27.63_29.67_2021_31,25498.588796833323
ID_-27.63_29.67_2021_32,11099.993597117398
ID_-27.63_29.67_2021_33,8006.226666416037
ID_-27.63_29.67_2021_34,8221.270922915075
ID_-27.63_29.67_2021_35,7495.184347321133
ID_-27.63_29.67_2021_36,2005.9234766814893
ID_-27.63_29.67_2021_37,4547.653790942378
ID_-27.63_29.67_2021_38,11169.10523070583
ID_-27.63_29.67_2021_39,1936.5924810830884
ID_-27.63_29.67_2021_40,6479.1192197136
ID_-27.63_29.67_2021_41,13097.102391773848
ID_-27.63_29.67_2021_42,6517.858931518379
ID_-27.63_29.67_2021_43,10931.600386249043
ID_-27.63_29.67_2021_44,9688.8516942234
ID_-27.63_29.67_2021_45,10567.206997744888
ID_-27.63_29.67_2021_46,12785.955049625858
ID_-27.63_29.67_2021_47,7236.259111566738
ID_-27.63_29.67_2021_48,6067.081755457901
ID_-27.63_29.67_2021_49,5176.681038957693
ID_-27.63_29.67_2021_50,5400.170042300328
ID_-27.63_29.67_2021_51,4744.399710777395
ID_-27.63_29.67_2021_52,12972.51871502182
ID_-27.63_29.67_2022_1,6377.648666802412
ID_-27.63_29.67_2022_2,6211.316078188751
