ID_LAT_LON_YEAR_WEEK,emission
ID_-27.63_29.67_2020_42,6136.4243
ID_-27.63_29.67_2020_43,5742.682
ID_-27.63_29.67_2020_44,2788.4663
ID_-27.63_29.67_2020_45,3266.959
ID_-27.63_29.67_2020_46,909.5683
ID_-27.63_29.67_2020_47,1064.3016
ID_-27.63_29.67_2020_48,2723.6233
ID_-27.63_29.67_2020_49,991.7961
ID_-27.63_29.67_2020_50,10385.786
ID_-27.63_29.67_2020_51,11718.593
ID_-27.63_29.67_2020_52,2120.1755
ID_-27.63_29.67_2021_1,4825.6826
ID_-27.63_29.67_2021_2,-2063.4224
ID_-27.63_29.67_2021_3,880.1222
ID_-27.63_29.67_2021_4,7176.6064
ID_-27.63_29.67_2021_5,4111.348
ID_-27.63_29.67_2021_6,640.0075
ID_-27.63_29.67_2021_7,1304.2965
ID_-27.63_29.67_2021_8,1594.352
ID_-27.63_29.67_2021_9,1122.3959
ID_-27.63_29.67_2021_10,1182.4484
ID_-27.63_29.67_2021_11,1141.3823
ID_-27.63_29.67_2021_12,8699.841
ID_-27.63_29.67_2021_13,3261.3464
ID_-27.63_29.67_2021_14,1658.1129
ID_-27.63_29.67_2021_15,2022.3099
ID_-27.63_29.67_2021_16,1718.6967
ID_-27.63_29.67_2021_17,3161.4873
ID_-27.63_29.67_2021_18,1561.6434
ID_-27.63_29.67_2021_19,1152.7906
ID_-27.63_29.67_2021_20,980.81824
ID_-27.63_29.67_2021_21,1471.7377
ID_-27.63_29.67_2021_22,1223.8864
ID_-27.63_29.67_2021_23,1628.0203
ID_-27.63_29.67_2021_24,1186.3138
ID_-27.63_29.67_2021_25,1547.4388
ID_-27.63_29.67_2021_26,4352.898
ID_-27.63_29.67_2021_27,2492.5513
ID_-27.63_29.67_2021_28,2454.4067
ID_-27.63_29.67_2021_29,1690.2318
ID_-27.63_29.67_2021_30,2828.0518
ID_-27.63_29.67_2021_31,3265.3757
ID_-27.63_29.67_2021_32,2310.3127
ID_-27.63_29.67_2021_33,6147.2017
ID_-27.63_29.67_2021_34,5217.513
ID_-27.63_29.67_2021_35,1560.6298
ID_-27.63_29.67_2021_36,4459.3936
ID_-27.63_29.67_2021_37,833.6801
ID_-27.63_29.67_2021_38,2216.1726
ID_-27.63_29.67_2021_39,-2757.21
ID_-27.63_29.67_2021_40,-1750.7028
ID_-27.63_29.67_2021_41,3727.378
ID_-27.63_29.67_2021_42,3195.859
ID_-27.63_29.67_2021_43,2346.1465
ID_-27.63_29.67_2021_44,5127.997
ID_-27.63_29.67_2021_45,4226.8555
ID_-27.63_29.67_2021_46,2384.467
ID_-27.63_29.67_2021_47,2151.659
ID_-27.63_29.67_2021_48,1480.989
ID_-27.63_29.67_2021_49,7659.1997
ID_-27.63_29.67_2021_50,7223.251
ID_-27.63_29.67_2021_51,1192.101
ID_-27.63_29.67_2021_52,169.65663
ID_-27.63_29.67_2022_1,916.50323
ID_-27.63_29.67_2022_2,2215.849
ID_-27.63_29.67_2022_3,1642.6187
ID_-27.63_29.67_2022_4,1091.7279
ID_-27.63_29.67_2022_5,4056.4124
ID_-27.63_29.67_2022_6,4200.34
ID_-27.63_29.67_2022_7,2156.3987
ID_-27.63_29.67_2022_8,2028.4227
ID_-27.63_29.67_2022_9,2555.5388
ID_-27.63_29.67_2022_10,1744.2562
ID_-27.63_29.67_2022_11,1511.5942
ID_-27.63_29.67_2022_12,1728.4348
ID_-27.63_29.67_2022_13,1551.9535
ID_-27.63_29.67_2022_14,1570.3627
ID_-27.63_29.67_2022_15,1246.6461
ID_-27.63_29.67_2022_16,1256.107
ID_-27.63_29.67_2022_17,1910.2811
ID_-27.63_29.67_2022_18,2064.074
ID_-27.63_29.67_2022_19,1247.9102
ID_-27.63_29.67_2022_20,2831.6536
ID_-27.63_29.67_2022_21,1765.5945
ID_-27.63_29.67_2022_22,1186.0184
ID_-27.63_29.67_2022_23,1433.3706
ID_-27.63_29.67_2022_24,1834.1288
ID_-27.63_29.67_2022_25,1952.5688
ID_-27.63_29.67_2022_26,1874.4294
ID_-27.63_29.67_2022_27,14907.198
ID_-27.63_29.67_2022_28,14273.265
ID_-27.63_29.67_2022_29,2095.0562
ID_-27.63_29.67_2022_30,5990.1445
ID_-27.63_29.67_2022_31,5327.947
ID_-27.63_29.67_2022_32,3179.0354
ID_-27.63_29.67_2022_33,2722.2239
ID_-27.63_29.67_2022_34,2837.8652
ID_-27.63_29.67_2022_35,5281.17
ID_-27.63_29.67_2022_36,6097.8564
ID_-27.63_29.67_2022_37,2646.1938
ID_-27.63_29.67_2022_38,5432.1113
ID_-27.63_29.67_2022_39,4109.06
ID_-27.63_29.67_2022_40,3990.665
ID_-27.63_29.67_2022_41,2018.0156
ID_-27.63_29.67_2022_42,4658.213
ID_-27.63_29.67_2022_43,1275.1969
ID_-27.63_29.67_2022_44,7831.1885
ID_-27.63_29.67_2022_45,-2814.6597
ID_-27.63_29.67_2022_46,688.49207
ID_-27.63_29.67_2022_47,1386.6539
ID_-27.63_29.67_2022_48,1716.8223
ID_-27.63_29.67_2022_52,1092.3475
ID_-27.63_29.77_2019_1,1350.2782
ID_-27.63_29.77_2019_2,1294.6285
ID_-27.63_29.77_2019_3,1928.2393
ID_-27.63_29.77_2019_4,1429.2169
ID_-27.63_29.77_2019_5,1687.4734
ID_-27.63_29.77_2019_6,1487.6511
ID_-27.63_29.77_2019_7,1352.1888
ID_-27.63_29.77_2019_8,1522.1395
ID_-27.63_29.77_2019_9,1340.6718
ID_-27.63_29.77_2019_10,5728.837
ID_-27.63_29.77_2019_11,2361.4456
ID_-27.63_29.77_2019_12,1361.1207
ID_-27.63_29.77_2019_13,1641.7642
ID_-27.63_29.77_2019_14,3540.0164
ID_-27.63_29.77_2019_15,4133.0586
ID_-27.63_29.77_2019_16,4591.412
ID_-27.63_29.77_2019_17,13465.977
ID_-27.63_29.77_2019_18,3405.619
ID_-27.63_29.77_2019_19,1388.7391
ID_-27.63_29.77_2019_20,1875.5155
ID_-27.63_29.77_2019_21,1417.8949
ID_-27.63_29.77_2019_22,1758.4901
ID_-27.63_29.77_2019_23,7607.353
ID_-27.63_29.77_2019_24,5368.057
ID_-27.63_29.77_2019_25,6422.718
ID_-27.63_29.77_2019_26,1515.7877
ID_-27.63_29.77_2019_27,2800.7637
ID_-27.63_29.77_2019_28,6138.392
ID_-27.63_29.77_2019_29,4164.599
ID_-27.63_29.77_2019_30,6758.2207
ID_-27.63_29.77_2019_31,15705.903
ID_-27.63_29.77_2019_32,1821.7781
ID_-27.63_29.77_2019_33,2390.015
ID_-27.63_29.77_2019_34,1990.0796
ID_-27.63_29.77_2019_35,1337.7616
ID_-27.63_29.77_2019_36,1181.2405
ID_-27.63_29.77_2019_37,1562.7185
ID_-27.63_29.77_2019_38,5253.7505
ID_-27.63_29.77_2019_39,4027.8096
ID_-27.63_29.77_2019_40,1628.9945
ID_-27.63_29.77_2019_41,5873.161
ID_-27.63_29.77_2019_42,4754.2764
ID_-27.63_29.77_2019_43,1367.7079
ID_-27.63_29.77_2019_44,1590.9232
ID_-27.63_29.77_2019_45,5509.307
ID_-27.63_29.77_2019_46,2649.4998
ID_-27.63_29.77_2019_47,1568.9501
ID_-27.63_29.77_2019_48,1172.3983
ID_-27.63_29.77_2019_49,9409.705
ID_-27.63_29.77_2019_50,15306.565
ID_-27.63_29.77_2019_51,1637.1246
ID_-27.63_29.77_2019_52,1277.5054
ID_-27.63_29.77_2020_1,856.9312
ID_-27.63_29.77_2020_2,4419.8916
ID_-27.63_29.77_2020_3,2642.5972
ID_-27.63_29.77_2020_4,1947.803
ID_-27.63_29.77_2020_5,1442.565
ID_-27.63_29.77_2020_6,807.19635
ID_-27.63_29.77_2020_7,1077.7795
ID_-27.63_29.77_2020_8,1326.74
ID_-27.63_29.77_2020_9,964.1214
ID_-27.63_29.77_2020_10,5135.8296
ID_-27.63_29.77_2020_11,2096.918
ID_-27.63_29.77_2020_12,2093.631
ID_-27.63_29.77_2020_13,760.889
ID_-27.63_29.77_2020_14,1461.7467
ID_-27.63_29.77_2020_15,1498.3507
ID_-27.63_29.77_2020_16,3157.882
ID_-27.63_29.77_2020_17,1459.9137
ID_-27.63_29.77_2020_18,1144.5441
ID_-27.63_29.77_2020_19,888.7629
ID_-27.63_29.77_2020_20,905.8363
ID_-27.63_29.77_2020_21,2985.638
ID_-27.63_29.77_2020_22,2003.9706
ID_-27.63_29.77_2020_23,1408.3126
ID_-27.63_29.77_2020_24,4313.8228
ID_-27.63_29.77_2020_25,3485.9832
ID_-27.63_29.77_2020_26,1413.8204
ID_-27.63_29.77_2020_27,3014.7297
ID_-27.63_29.77_2020_28,5602.194
ID_-27.63_29.77_2020_29,1036.7988
ID_-27.63_29.77_2020_30,2278.6677
ID_-27.63_29.77_2020_31,4311.961
ID_-27.63_29.77_2020_32,1081.8737
ID_-27.63_29.77_2020_33,1532.365
ID_-27.63_29.77_2020_34,3897.6975
ID_-27.63_29.77_2020_35,6519.2812
ID_-27.63_29.77_2020_36,1180.429
ID_-27.63_29.77_2020_37,5376.8257
ID_-27.63_29.77_2020_38,17493.707
ID_-27.63_29.77_2020_39,-881.9568
ID_-27.63_29.77_2020_40,5538.7207
ID_-27.63_29.77_2020_41,3072.6863
ID_-27.63_29.77_2020_42,2994.8418
ID_-27.63_29.77_2020_43,4824.9946
ID_-27.63_29.77_2020_44,4918.138
ID_-27.63_29.77_2020_45,4238.394
ID_-27.63_29.77_2020_46,6278.0757
ID_-27.63_29.77_2020_47,2960.5513
ID_-27.63_29.77_2020_48,3269.1636
ID_-27.63_29.77_2020_49,2046.6086
ID_-27.63_29.77_2020_50,1248.1919
ID_-27.63_29.77_2020_51,6909.762
ID_-27.63_29.77_2020_52,1083.3834
ID_-27.63_29.77_2021_1,1529.0509
ID_-27.63_29.77_2021_2,-250.33545
ID_-27.63_29.77_2021_3,789.5358
ID_-27.63_29.77_2021_4,1980.8773
ID_-27.63_29.77_2021_5,1797.8735
ID_-27.63_29.77_2021_6,662.8642
ID_-27.63_29.77_2021_7,1172.6229
ID_-27.63_29.77_2021_8,1314.8849
ID_-27.63_29.77_2021_9,1197.7577
ID_-27.63_29.77_2021_10,1145.3855
ID_-27.63_29.77_2021_11,1108.3446
ID_-27.63_29.77_2021_12,3495.875
ID_-27.63_29.77_2021_13,2788.6487
ID_-27.63_29.77_2021_14,899.7405
ID_-27.63_29.77_2021_15,2036.6177
ID_-27.63_29.77_2021_16,1735.9801
ID_-27.63_29.77_2021_17,-6067.8716
ID_-27.63_29.77_2021_18,2271.9883
ID_-27.63_29.77_2021_19,842.6251
ID_-27.63_29.77_2021_20,635.3287
ID_-27.63_29.77_2021_21,1273.8618
ID_-27.63_29.77_2021_22,1630.772
ID_-27.63_29.77_2021_23,772.8888
ID_-27.63_29.77_2021_24,1264.1156
ID_-27.63_29.77_2021_25,1537.4344
ID_-27.63_29.77_2021_26,1824.3955
ID_-27.63_29.77_2021_27,1771.6461
ID_-27.63_29.77_2021_28,2498.6956
ID_-27.63_29.77_2021_29,1876.5781
ID_-27.63_29.77_2021_30,5749.864
ID_-27.63_29.77_2021_31,-607.3344
ID_-27.63_29.77_2021_32,2108.1309
ID_-27.63_29.77_2021_33,6868.513
ID_-27.63_29.77_2021_34,3835.597
ID_-27.63_29.77_2021_35,6425.673
ID_-27.63_29.77_2021_36,1715.5386
ID_-27.63_29.77_2021_37,7420.494
ID_-27.63_29.77_2021_38,4857.3105
ID_-27.63_29.77_2021_39,13011.293
ID_-27.63_29.77_2021_40,-1287.9597
ID_-27.63_29.77_2021_41,5013.465
ID_-27.63_29.77_2021_42,3545.1143
ID_-27.63_29.77_2021_43,2456.1233
ID_-27.63_29.77_2021_44,2174.1826
ID_-27.63_29.77_2021_45,2157.6653
ID_-27.63_29.77_2021_46,3036.312
ID_-27.63_29.77_2021_47,5075.5054
ID_-27.63_29.77_2021_48,1218.1637
ID_-27.63_29.77_2021_49,-1759.0486
ID_-27.63_29.77_2021_50,40065.105
ID_-27.63_29.77_2021_51,8742.43
ID_-27.63_29.77_2021_52,5986.842
ID_-27.63_29.77_2022_1,476.24695
ID_-27.63_29.77_2022_2,2975.701
ID_-27.63_29.77_2022_3,1521.3982
ID_-27.63_29.77_2022_4,1312.021
ID_-27.63_29.77_2022_5,1672.9199
ID_-27.63_29.77_2022_6,2412.241
ID_-27.63_29.77_2022_7,1043.7385
ID_-27.63_29.77_2022_8,1584.3856
ID_-27.63_29.77_2022_9,1957.5653
ID_-27.63_29.77_2022_10,4441.825
ID_-27.63_29.77_2022_11,551.30286
ID_-27.63_29.77_2022_12,1967.5781
ID_-27.63_29.77_2022_13,1558.7682
ID_-27.63_29.77_2022_14,1565.3193
ID_-27.63_29.77_2022_15,4272.0684
ID_-27.63_29.77_2022_16,1647.9583
ID_-27.63_29.77_2022_17,1634.9865
ID_-27.63_29.77_2022_18,2277.8455
ID_-27.63_29.77_2022_19,1334.8403
ID_-27.63_29.77_2022_20,2423.3525
ID_-27.63_29.77_2022_21,1574.9669
ID_-27.63_29.77_2022_22,1131.1666
ID_-27.63_29.77_2022_23,1381.849
ID_-27.63_29.77_2022_24,1869.4496
ID_-27.63_29.77_2022_25,1971.285
ID_-27.63_29.77_2022_26,1546.7383
ID_-27.63_29.77_2022_27,15758.382
ID_-27.63_29.77_2022_28,13990.605
ID_-27.63_29.77_2022_29,2608.7783
ID_-27.63_29.77_2022_30,6510.239
ID_-27.63_29.77_2022_31,5023.223
ID_-27.63_29.77_2022_32,5199.832
ID_-27.63_29.77_2022_33,1391.6793
ID_-27.63_29.77_2022_34,2198.8955
ID_-27.63_29.77_2022_35,5242.606
ID_-27.63_29.77_2022_36,5464.55
ID_-27.63_29.77_2022_37,1901.0618
ID_-27.63_29.77_2022_38,6449.5815
ID_-27.63_29.77_2022_39,4427.945
ID_-27.63_29.77_2022_40,4482.5693
ID_-27.63_29.77_2022_41,2559.1743
ID_-27.63_29.77_2022_42,5349.5737
ID_-27.63_29.77_2022_43,2114.5344
ID_-27.63_29.77_2022_44,9377.031
ID_-27.63_29.77_2022_45,2353.1953
ID_-27.63_29.77_2022_46,1869.9486
ID_-27.63_29.77_2022_47,1613.7605
ID_-27.63_29.77_2022_48,953.1873
ID_-27.63_29.77_2022_52,1124.1636
ID_-27.63_29.87_2019_1,1290.2605
ID_-27.63_29.87_2019_2,1482.0884
ID_-27.63_29.87_2019_3,383.90485
ID_-27.63_29.87_2019_4,1537.0399
ID_-27.63_29.87_2019_5,1475.3358
ID_-27.63_29.87_2019_6,1680.0618
ID_-27.63_29.87_2019_7,1077.732
ID_-27.63_29.87_2019_8,1137.0813
ID_-27.63_29.87_2019_9,1412.7916
ID_-27.63_29.87_2019_10,2144.2476
ID_-27.63_29.87_2019_11,727.25916
ID_-27.63_29.87_2019_12,2866.1008
ID_-27.63_29.87_2019_13,1183.1862
ID_-27.63_29.87_2019_14,1278.6561
ID_-27.63_29.87_2019_15,3077.4187
ID_-27.63_29.87_2019_16,2330.5017
ID_-27.63_29.87_2019_17,11165.441
ID_-27.63_29.87_2019_18,242.75732
ID_-27.63_29.87_2019_19,3073.3423
ID_-27.63_29.87_2019_20,915.8972
ID_-27.63_29.87_2019_21,1372.4604
ID_-27.63_29.87_2019_22,1281.1195
ID_-27.63_29.87_2019_23,2705.647
ID_-27.63_29.87_2019_24,13121.436
ID_-27.63_29.87_2019_25,1950.0363
ID_-27.63_29.87_2019_26,3840.4841
ID_-27.63_29.87_2019_27,6557.179
ID_-27.63_29.87_2019_28,6413.9624
ID_-27.63_29.87_2019_29,7378.118
ID_-27.63_29.87_2019_30,7795.9277
ID_-27.63_29.87_2019_31,14013.969
ID_-27.63_29.87_2019_32,14467.769
ID_-27.63_29.87_2019_33,5069.894
ID_-27.63_29.87_2019_34,2639.479
ID_-27.63_29.87_2019_35,6286.29
ID_-27.63_29.87_2019_36,2970.8345
ID_-27.63_29.87_2019_37,5641.251
ID_-27.63_29.87_2019_38,4561.7935
ID_-27.63_29.87_2019_39,1731.8776
ID_-27.63_29.87_2019_40,2109.6797
ID_-27.63_29.87_2019_41,12917.852
ID_-27.63_29.87_2019_42,1157.2654
ID_-27.63_29.87_2019_43,1304.8312
ID_-27.63_29.87_2019_44,2387.816
ID_-27.63_29.87_2019_45,-4325.1514
ID_-27.63_29.87_2019_46,-650.32776
ID_-27.63_29.87_2019_47,1176.3645
ID_-27.63_29.87_2019_48,-1246.4834
ID_-27.63_29.87_2019_49,8992.311
ID_-27.63_29.87_2019_50,7797.78
ID_-27.63_29.87_2019_51,3376.444
ID_-27.63_29.87_2019_52,6593.1064
ID_-27.63_29.87_2020_1,2079.1006
ID_-27.63_29.87_2020_2,27358.215
ID_-27.63_29.87_2020_3,-1322.7445
ID_-27.63_29.87_2020_4,-5819.5347
ID_-27.63_29.87_2020_5,1970.052
ID_-27.63_29.87_2020_6,1516.0007
ID_-27.63_29.87_2020_7,75.59569
ID_-27.63_29.87_2020_8,1352.5079
ID_-27.63_29.87_2020_9,1239.4327
ID_-27.63_29.87_2020_10,5710.281
ID_-27.63_29.87_2020_11,2837.263
ID_-27.63_29.87_2020_12,1085.497
ID_-27.63_29.87_2020_13,1141.5336
ID_-27.63_29.87_2020_14,1469.129
ID_-27.63_29.87_2020_15,1436.2238
ID_-27.63_29.87_2020_16,3693.5437
ID_-27.63_29.87_2020_17,-450.94968
ID_-27.63_29.87_2020_18,1162.1067
ID_-27.63_29.87_2020_19,1089.0317
ID_-27.63_29.87_2020_20,1076.5531
ID_-27.63_29.87_2020_21,5952.9136
ID_-27.63_29.87_2020_22,3572.552
ID_-27.63_29.87_2020_23,1999.0428
ID_-27.63_29.87_2020_24,11047.114
ID_-27.63_29.87_2020_25,11551.231
ID_-27.63_29.87_2020_26,1617.6302
ID_-27.63_29.87_2020_27,3200.1697
ID_-27.63_29.87_2020_28,1812.3003
ID_-27.63_29.87_2020_29,5408.5444
ID_-27.63_29.87_2020_30,26446.562
ID_-27.63_29.87_2020_31,3101.715
ID_-27.63_29.87_2020_32,2373.573
ID_-27.63_29.87_2020_33,1392.2721
ID_-27.63_29.87_2020_34,2550.6526
ID_-27.63_29.87_2020_35,3096.4626
ID_-27.63_29.87_2020_36,3800.4963
ID_-27.63_29.87_2020_37,3244.2302
ID_-27.63_29.87_2020_38,2678.3403
ID_-27.63_29.87_2020_39,-730.12897
ID_-27.63_29.87_2020_40,37.150463
ID_-27.63_29.87_2020_41,-1027.2367
ID_-27.63_29.87_2020_42,-372.76453
ID_-27.63_29.87_2020_43,399.43454
ID_-27.63_29.87_2020_44,1039.5297
ID_-27.63_29.87_2020_45,4242.3086
ID_-27.63_29.87_2020_46,2147.738
ID_-27.63_29.87_2020_47,3102.779
ID_-27.63_29.87_2020_48,2629.1714
ID_-27.63_29.87_2020_49,1485.4459
ID_-27.63_29.87_2020_50,669.8035
ID_-27.63_29.87_2020_51,5922.5
ID_-27.63_29.87_2020_52,-10141.109
ID_-27.63_29.87_2021_1,1716.8905
ID_-27.63_29.87_2021_2,919.2295
ID_-27.63_29.87_2021_3,603.4629
ID_-27.63_29.87_2021_4,7089.762
ID_-27.63_29.87_2021_5,-250.6578
ID_-27.63_29.87_2021_6,2282.9382
ID_-27.63_29.87_2021_7,1556.9102
ID_-27.63_29.87_2021_8,1594.3646
ID_-27.63_29.87_2021_9,1420.9479
ID_-27.63_29.87_2021_10,1238.7068
ID_-27.63_29.87_2021_11,1885.3049
ID_-27.63_29.87_2021_12,24.002884
ID_-27.63_29.87_2021_13,1976.3535
ID_-27.63_29.87_2021_14,3816.0283
ID_-27.63_29.87_2021_15,2969.0627
ID_-27.63_29.87_2021_16,2749.5144
ID_-27.63_29.87_2021_17,-1099.3314
ID_-27.63_29.87_2021_18,-3122.1855
ID_-27.63_29.87_2021_19,1352.7014
ID_-27.63_29.87_2021_20,1034.51
ID_-27.63_29.87_2021_21,1540.6965
ID_-27.63_29.87_2021_22,1367.014
ID_-27.63_29.87_2021_23,5165.2896
ID_-27.63_29.87_2021_24,2534.4502
ID_-27.63_29.87_2021_25,1647.1324
ID_-27.63_29.87_2021_26,1538.0508
ID_-27.63_29.87_2021_27,3398.4985
ID_-27.63_29.87_2021_28,22.251366
ID_-27.63_29.87_2021_29,1733.196
ID_-27.63_29.87_2021_30,-139.50229
ID_-27.63_29.87_2021_31,12103.636
ID_-27.63_29.87_2021_32,1293.9014
ID_-27.63_29.87_2021_33,7279.7925
ID_-27.63_29.87_2021_34,581.4605
ID_-27.63_29.87_2021_35,15297.574
ID_-27.63_29.87_2021_36,13019.034
ID_-27.63_29.87_2021_37,7082.7954
ID_-27.63_29.87_2021_38,3.197753
ID_-27.63_29.87_2021_39,19331.936
ID_-27.63_29.87_2021_40,8851.292
ID_-27.63_29.87_2021_41,1367.6252
ID_-27.63_29.87_2021_42,2940.1494
ID_-27.63_29.87_2021_43,3946.542
ID_-27.63_29.87_2021_44,3251.1252
ID_-27.63_29.87_2021_45,3052.0386
ID_-27.63_29.87_2021_46,5453.0107
ID_-27.63_29.87_2021_47,-1396.2786
ID_-27.63_29.87_2021_48,-2072.454
ID_-27.63_29.87_2021_49,6449.6147
ID_-27.63_29.87_2021_50,29912.486
ID_-27.63_29.87_2021_51,7337.8623
ID_-27.63_29.87_2021_52,3227.0566
ID_-27.63_29.87_2022_1,-3307.9177
ID_-27.63_29.87_2022_2,2668.1387
ID_-27.63_29.87_2022_3,1106.9965
ID_-27.63_29.87_2022_4,1226.3612
ID_-27.63_29.87_2022_5,2699.8298
ID_-27.63_29.87_2022_6,3462.2063
ID_-27.63_29.87_2022_7,1505.9893
ID_-27.63_29.87_2022_8,1382.7166
ID_-27.63_29.87_2022_9,1306.5881
ID_-27.63_29.87_2022_10,1294.3143
ID_-27.63_29.87_2022_11,-880.3715
ID_-27.63_29.87_2022_12,4635.423
ID_-27.63_29.87_2022_13,1895.7836
ID_-27.63_29.87_2022_14,1633.175
ID_-27.63_29.87_2022_15,1193.6538
ID_-27.63_29.87_2022_16,1409.5098
ID_-27.63_29.87_2022_17,1762.131
ID_-27.63_29.87_2022_18,1368.5453
ID_-27.63_29.87_2022_19,1216.6285
ID_-27.63_29.87_2022_20,2163.184
ID_-27.63_29.87_2022_21,1432.5818
ID_-27.63_29.87_2022_22,2185.867
ID_-27.63_29.87_2022_23,2518.4739
ID_-27.63_29.87_2022_24,1624.2112
ID_-27.63_29.87_2022_25,3115.14
ID_-27.63_29.87_2022_26,2399.804
ID_-27.63_29.87_2022_27,12692.778
ID_-27.63_29.87_2022_28,15455.116
ID_-27.63_29.87_2022_29,6622.303
ID_-27.63_29.87_2022_30,2344.4834
ID_-27.63_29.87_2022_31,5168.6987
ID_-27.63_29.87_2022_32,5539.309
ID_-27.63_29.87_2022_33,5298.162
ID_-27.63_29.87_2022_34,2369.7092
ID_-27.63_29.87_2022_35,6572.898
ID_-27.63_29.87_2022_36,2991.6558
ID_-27.63_29.87_2022_37,4805.475
ID_-27.63_29.87_2022_38,3617.7358
ID_-27.63_29.87_2022_39,1639.948
ID_-27.63_29.87_2022_40,12493.118
ID_-27.63_29.87_2022_41,1921.8633
ID_-27.63_29.87_2022_42,559.50055
ID_-27.63_29.87_2022_43,9327.542
ID_-27.63_29.87_2022_44,4543.5845
ID_-27.63_29.87_2022_45,6586.601
ID_-27.63_29.87_2022_46,2064.0957
ID_-27.63_29.87_2022_47,1780.0349
ID_-27.63_29.87_2022_48,1515.8223
ID_-27.63_29.87_2022_52,1577.6646
ID_-27.63_29.97_2019_1,1139.4625
ID_-27.63_29.97_2019_2,1581.6415
ID_-27.63_29.97_2019_3,2011.4298
ID_-27.63_29.97_2019_4,1852.3263
ID_-27.63_29.97_2019_5,2672.3835
ID_-27.63_29.97_2019_6,2603.6113
ID_-27.63_29.97_2019_7,3597.6008
ID_-27.63_29.97_2019_8,3095.5022
ID_-27.63_29.97_2019_9,1195.2797
ID_-27.63_29.97_2019_10,3304.955
ID_-27.63_29.97_2019_11,776.0144
ID_-27.63_29.97_2019_12,4088.2927
ID_-27.63_29.97_2019_13,2161.8652
ID_-27.63_29.97_2019_14,4313.584
ID_-27.63_29.97_2019_15,2872.434
ID_-27.63_29.97_2019_16,6753.3037
ID_-27.63_29.97_2019_17,12723.385
ID_-27.63_29.97_2019_18,13838.437
ID_-27.63_29.97_2019_19,5013.1934
ID_-27.63_29.97_2019_20,1816.8549
ID_-27.63_29.97_2019_21,1441.2848
ID_-27.63_29.97_2019_22,1843.7291
ID_-27.63_29.97_2019_23,2594.0916
ID_-27.63_29.97_2019_24,2657.0728
ID_-27.63_29.97_2019_25,12242.503
ID_-27.63_29.97_2019_26,-349.3978
ID_-27.63_29.97_2019_27,5977.909
ID_-27.63_29.97_2019_28,5906.8994
ID_-27.63_29.97_2019_29,5878.7583
ID_-27.63_29.97_2019_30,8576.281
ID_-27.63_29.97_2019_31,14056.438
ID_-27.63_29.97_2019_32,11979.048
ID_-27.63_29.97_2019_33,956.86444
ID_-27.63_29.97_2019_34,4583.16
ID_-27.63_29.97_2019_35,-324.13235
ID_-27.63_29.97_2019_36,19615.482
ID_-27.63_29.97_2019_37,2021.2545
ID_-27.63_29.97_2019_38,882.15295
ID_-27.63_29.97_2019_39,1302.1256
ID_-27.63_29.97_2019_40,1444.9752
ID_-27.63_29.97_2019_41,13236.586
ID_-27.63_29.97_2019_42,17321.5
ID_-27.63_29.97_2019_43,1965.468
ID_-27.63_29.97_2019_44,2830.4253
ID_-27.63_29.97_2019_45,12984.258
ID_-27.63_29.97_2019_46,1982.8071
ID_-27.63_29.97_2019_47,1069.4011
ID_-27.63_29.97_2019_48,-6385.5103
ID_-27.63_29.97_2019_49,6233.3296
ID_-27.63_29.97_2019_50,6578.0845
ID_-27.63_29.97_2019_51,5756.572
ID_-27.63_29.97_2019_52,5270.626
ID_-27.63_29.97_2020_1,750.6914
ID_-27.63_29.97_2020_2,1329.1449
ID_-27.63_29.97_2020_3,3885.9758
ID_-27.63_29.97_2020_4,-5506.5474
ID_-27.63_29.97_2020_5,2161.6584
ID_-27.63_29.97_2020_6,1090.4421
ID_-27.63_29.97_2020_7,356.59387
ID_-27.63_29.97_2020_8,1210.8722
ID_-27.63_29.97_2020_9,1047.7632
ID_-27.63_29.97_2020_10,3265.709
ID_-27.63_29.97_2020_11,2772.7783
ID_-27.63_29.97_2020_12,2178.6704
ID_-27.63_29.97_2020_13,1282.4215
ID_-27.63_29.97_2020_14,1395.93
ID_-27.63_29.97_2020_15,1719.0974
ID_-27.63_29.97_2020_16,2878.2366
ID_-27.63_29.97_2020_17,-36.13625
ID_-27.63_29.97_2020_18,1394.7877
ID_-27.63_29.97_2020_19,2598.9546
ID_-27.63_29.97_2020_20,998.37103
ID_-27.63_29.97_2020_21,6034.0415
ID_-27.63_29.97_2020_22,4683.0264
ID_-27.63_29.97_2020_23,1047.5673
ID_-27.63_29.97_2020_24,28353.17
ID_-27.63_29.97_2020_25,9743.748
ID_-27.63_29.97_2020_26,662.362
ID_-27.63_29.97_2020_27,3649.3896
ID_-27.63_29.97_2020_28,3142.8945
ID_-27.63_29.97_2020_29,5281.2393
ID_-27.63_29.97_2020_30,12265.168
ID_-27.63_29.97_2020_31,5912.289
ID_-27.63_29.97_2020_32,2211.5305
ID_-27.63_29.97_2020_33,2229.167
ID_-27.63_29.97_2020_34,4987.1123
ID_-27.63_29.97_2020_35,1470.2151
ID_-27.63_29.97_2020_36,1973.2012
ID_-27.63_29.97_2020_37,6183.907
ID_-27.63_29.97_2020_38,2666.9314
ID_-27.63_29.97_2020_39,1059.8983
ID_-27.63_29.97_2020_40,-10687.036
ID_-27.63_29.97_2020_41,-432.17862
ID_-27.63_29.97_2020_42,-1973.6719
